date,strategy,equal_weight,cash,port_ret,ew_ret,cash_ret
2022-07-05,1.2578285069849227,1.3705037190868103,1.221784776902882,-2.0583593582291896e-05,9.100003760675879e-06,-0.00010228609420559476
2022-07-06,1.2565587382864802,1.3503203592845068,1.221347331583547,-0.0010094927022174975,-0.014726964634398976,-0.0003580379520228272
2022-07-07,1.2567018491439987,1.3470548482362434,1.221347331583547,0.0001138911004778323,-0.0024183231970180017,0.0
2022-07-08,1.2567659566622822,1.352223434955348,1.2215348081489763,5.101251209820326e-05,0.0038369534290840558,0.00015349979533363367
2022-07-11,1.2565631968579307,1.341841050176043,1.2225346831645993,-0.0001613345772748148,-0.007678009795509666,0.0008185399294009521
2022-07-12,1.2562684164172329,1.3338045429830399,1.2228471441069817,-0.00023459261057063197,-0.005989164806031766,0.0002555845218015218
2022-07-13,1.2560499235209939,1.3303788746883374,1.2230346206724112,-0.0001739221438536539,-0.0025683435498285666,0.00015331152902708922
2022-07-14,1.2563575313745354,1.3306228918134695,1.2232220972378405,0.0002449009770879921,0.00018341927234014622,0.00015328802820491205
2022-07-15,1.2566931599243434,1.3231683005721815,1.2236595425571755,0.0002671441380549865,-0.005602332025964507,0.0003576172473689354
2022-07-18,1.2571648144375651,1.3382917769032099,1.2236595425571755,0.0003753139813780467,0.011429745047919094,0.0
2022-07-19,1.2580555889135956,1.338068368756161,1.2237845269341283,0.0007085582302341028,-0.00016693530581638472,0.00010213982942652855
2022-07-20,1.2584126498259893,1.3433686344139373,1.2238470191226047,0.00028381966229505066,0.003961132167486625,5.106469897353527e-05
2022-07-21,1.2583392060358898,1.3374983807854637,1.2241594800649869,-5.836224716091669e-05,-0.004369801019684072,0.0002553104575162557
2022-07-22,1.258608470907247,1.3366433206909565,1.2241594800649869,0.00021398432955576995,-0.0006392980408732818,0.0
2022-07-25,1.2592064737803426,1.328605400777547,1.2249718785151806,0.0004751301829905582,-0.006013511449901554,0.0006636377558835171
2022-07-26,1.2593833074739542,1.3411250378947042,1.2252843394575628,0.00014043264333036008,0.009423141822116843,0.0002550760126516227
2022-07-27,1.2604667972964914,1.3413820756405619,1.2254093238345156,0.0008603336379852532,0.00019165830075115186,0.00010200438618857
2022-07-28,1.2614019740746938,1.3522459987658426,1.2252843394575628,0.0007419289268135038,0.008099051957357406,-0.00010199398235510859
2022-07-29,1.2627077960713466,1.3502529473472635,1.2258467691538506,0.0010352148034418686,-0.0014738822820685616,0.000459019737848676
2022-08-01,1.2635270501754854,1.3539352266887201,1.2269716285464265,0.0006488073540748833,0.002727103353998217,0.0009176182707992808
2022-08-02,1.2634256065354363,1.3380955259644922,1.2272215973003322,-8.02860849199112e-05,-0.011699009237662473,0.00020372822654568523
2022-08-03,1.2635580845982683,1.3342484870156683,1.2272840894888084,0.00010485624333304015,-0.002875010695556235,5.0921682452242933e-05
2022-08-04,1.2639472513643752,1.3349121999020666,1.2275965504311908,0.0003079927791611234,0.000497443237041062,0.0002545954478334611
2022-08-05,1.2645402801623167,1.3435410236964667,1.22778402699662,0.0004691879327253032,0.006463963543844297,0.00015271838729380427
2022-08-08,1.2647450975326835,1.3476940932223405,1.22778402699662,0.0001619698269640293,0.0030911371164889625,0.0
2022-08-09,1.2649480538447777,1.3505405812883529,1.2277215348081436,0.00016047210816656635,0.0021121173420049154,-5.0898355983042265e-05
2022-08-10,1.2657482919996035,1.3509392633755757,1.2279715035620493,0.0006326253101015266,0.0002952018567576653,0.00020360378703032644
2022-08-11,1.2659965610916093,1.3637488764940524,1.2281589801274786,0.00019614412563298853,0.009482005198715782,0.00015267175572519776
2022-08-12,1.2668109979736006,1.3680306835040097,1.2283464566929079,0.000643316820141479,0.0031397327497456606,0.0001526484506182424
2022-08-15,1.2680215246516755,1.3690691678322242,1.229658792650913,0.0009555700732084731,0.000759108944511866,0.0010683760683760646
2022-08-16,1.2687645163967778,1.3681695433277434,1.230658667666536,0.0005859456883481199,-0.0006571066865125541,0.0008131320831428202
2022-08-17,1.2691882511194892,1.3650242372371604,1.231783527059112,0.0003339742854053896,-0.0022989154421117044,0.0009140303661199223
2022-08-18,1.2687118148028653,1.3643205002038363,1.2316585426821591,-0.00037538664276444466,-0.0005155491119693157,-0.00010146618639339522
2022-08-19,1.268311388467988,1.3592975632515012,1.2321584801899705,-0.00031561646246631026,-0.003681640019031296,0.00040590593130040986
2022-08-22,1.268274514997372,1.3618967373230906,1.2325959255093057,-2.907288458599478e-05,0.001912145023913614,0.000355023583709535
2022-08-23,1.2685258468884788,1.3632240784705132,1.2329083864516879,0.00019816836823172393,0.0009746268649058254,0.0002534982762116833
2022-08-24,1.2683549837273196,1.3538567978281775,1.2334083239594995,-0.00013469426860962633,-0.006871416658694551,0.00040549444979487426
2022-08-25,1.268792025164974,1.3615006434475085,1.2332833395825467,0.0003445734382422089,0.005645977943600333,-0.00010133252267319204
2022-08-26,1.2679162480671011,1.3544776596826267,1.2332833395825467,-0.0006902448001743813,-0.005158266945139767,0.0
2022-08-29,1.2673431475666774,1.349582062565887,1.2333458317710233,-0.00045200185840148027,-0.003614380113059068,5.067139599712611e-05
2022-08-30,1.2673700909870993,1.3475660771370084,1.233908261467311,2.1259767312231725e-05,-0.0014937849907739054,0.00045601945682993694
2022-08-31,1.266287846375899,1.335221572743239,1.2338457692788345,-0.0008539294235335659,-0.009160593015220575,-5.064573309698783e-05
2022-09-01,1.2661929818790134,1.3272818707602407,1.2340957380327402,-7.491542871329702e-05,-0.005946355380317803,0.00020259319286863864
2022-09-02,1.2663269130835746,1.3256149056804587,1.234470691163599,0.00010577471718606308,-0.0012559239423855506,0.00030382823577079776
2022-09-05,1.2674095827146037,1.3293198156799608,1.2349081364829342,0.0008549685076130052,0.00279486145156177,0.0003543586109142627
2022-09-06,1.2681184135196384,1.3380789013919698,1.235033120859887,0.0005592752451157347,0.006589148531972011,0.00010120945296288042
2022-09-07,1.2687306258152142,1.3368297212544569,1.2354705661792222,0.0004827721836137453,-0.0009335623902397283,0.0003541972372615998
2022-09-08,1.268907439976223,1.3317694832346936,1.235283089613793,0.00013936304319539896,-0.0037852524815313537,-0.00015174506828530276
2022-09-09,1.2696566542518304,1.3408987257642229,1.2357205349331282,0.0005904404466424129,0.0068549720086360285,0.0003541255628067841
2022-09-13,1.2691069527200185,1.3435903827339755,1.2359080114985574,-0.0004329529010626595,0.002007352917886096,0.00015171437240812935
2022-09-14,1.2684566715024268,1.3264736870966025,1.2355330583676987,-0.0005123927626414596,-0.012739519318784854,-0.00030338271729790645
2022-09-15,1.2677877193272407,1.3209131601535273,1.2357830271216044,-0.0005273748723271448,-0.004191961738227968,0.0002023165242019953
2022-09-16,1.2669722594273012,1.3035442742980026,1.2357830271216044,-0.0006432148596392247,-0.013149150435828793,0.0
2022-09-19,1.2674839537333007,1.2963195604156093,1.2362829646294158,0.0004038717518810546,-0.00554236171708401,0.00040455120101134945
2022-09-20,1.2676348622979383,1.2997866830527316,1.2365329333833215,0.00011906151884071703,0.0026745894631188816,0.00020219380275987575
2022-09-21,1.2673840868325057,1.3002865562682724,1.2362204724409391,-0.0001978294167280311,0.00038458096398311656,-0.00025269116086323873
2022-09-22,1.2669823454191669,1.294629274587088,1.236470441194845,-0.0003169847384962243,-0.004350796102530174,0.00020220402386028624
2022-09-23,1.2664132072571672,1.2875430267730925,1.236470441194845,-0.0004492076500176265,-0.00547357297806782,0.0
2022-09-26,1.265551070901753,1.271652106271574,1.2364079490063684,-0.0006807701865976751,-0.01234205006829574,-5.054078641475446e-05
2022-09-27,1.265710897492032,1.2799487257809528,1.236345456817892,0.00012629011499723828,0.006524284014834947,-5.0543340914810386e-05
2022-09-28,1.2659984888621056,1.2709142722016054,1.236470441194845,0.00022721726631529592,-0.007058449606123873,0.00010109179134665247
2022-09-29,1.2652136700159085,1.2737756118639123,1.2355330583676984,-0.0006199208396390674,0.0022514025728503475,-0.0007581117962195405
2022-09-30,1.2652244386396125,1.2687410977921454,1.236345456817892,8.511308373598846e-06,-0.003952434027528507,0.0006575287036567623
2022-10-10,1.2666513808433348,1.2729757457849344,1.2374078240219915,0.0011278174528913214,0.0033376770092480856,0.0008592802264455468
2022-10-11,1.2666257797061709,1.2731135471777388,1.2375328083989445,-2.0211667986330786e-05,0.00010825138912553544,0.00010100499974763366
2022-10-12,1.2671760391125162,1.2828431358204477,1.2375953005874207,0.0004344293438215869,0.0076423573249045475,5.04973993837865e-05
2022-10-13,1.2680847406514646,1.2842022852874682,1.2375953005874207,0.0007171075769273716,0.0010594821993970883,0.0
2022-10-14,1.2679781666960714,1.2954816355895822,1.238032745906756,-8.404324409603847e-05,0.00878315700831268,0.000353463946677568
2022-10-17,1.26889447094522,1.2971008989799286,1.2385951756030436,0.0007226498635509581,0.0012499315666558374,0.0004542930695066172
2022-10-18,1.2694346820160323,1.2997545657371883,1.2390326209223788,0.00042573364703059097,0.00204584451321137,0.0003531786074673082
2022-10-19,1.2691658936404107,1.2887849521574943,1.239220097487808,-0.00021173864195578974,-0.008439757681075988,0.000151308821304319
2022-10-20,1.2681345194853404,1.2853381584994574,1.2385326834145671,-0.0008126393564768144,-0.0026744521281589217,-0.0005547150781645138
2022-10-21,1.268917748971546,1.2856333634449655,1.2387201599799964,0.0006176233468696814,0.00022967103524944575,0.0001513698975730282
2022-10-24,1.269515462143116,1.2771338475891518,1.2387826521684728,0.0004710416983719924,-0.006611150657321508,5.044899606487796e-05
2022-10-25,1.2703986485152967,1.2794130653506042,1.2397200349956194,0.0006956877631801187,0.0017846349979328767,0.0007566967663825697
2022-10-26,1.270481835460669,1.284086953769867,1.2398450193725725,6.548097754166134e-05,0.003653150453002507,0.0001008166145781697
2022-10-27,1.270482568104716,1.2827688680089078,1.240219972503431,5.766662902753291e-07,-0.0010264770287474966,0.0003024193548386567
2022-10-28,1.2706905896762108,1.2714012122186282,1.240344956880384,0.00016373429806698696,-0.00886181140950527,0.00010077597500757207
2022-10-31,1.2702717158477324,1.2672890851235181,1.2409698787651484,-0.00032964266193644554,-0.0032343268636139343,0.0005038291011689733
2022-11-01,1.2706356477967424,1.2861599707038385,1.2408448943881953,0.0002864992933951455,0.014890750501872219,-0.0001007150770471199
2022-11-02,1.2702088636430022,1.2908221823780008,1.2408448943881953,-0.00033588240222933547,0.0036249080832541193,0.0
2022-11-03,1.269812969960222,1.2877905920486117,1.241094863142101,-0.0003116760511691329,-0.0023485731580814573,0.0002014504431908648
2022-11-04,1.270917627658612,1.3070388262775128,1.2409073865766718,0.0008699373250414533,0.014946711326940998,-0.0001510574018126487
2022-11-07,1.2717425139705885,1.3109912834773627,1.2412198475190541,0.0006490478171240516,0.003023978416239337,0.0002518003726645901
2022-11-08,1.2719484723170416,1.309188029262637,1.241344831896007,0.00016194972188998048,-0.0013754890955053113,0.00010069479407914805
2022-11-09,1.2724773434367411,1.3017472690332512,1.2414073240844834,0.0004157960257117827,-0.005683492411381585,5.034232782930026e-05
2022-11-10,1.2740516578330439,1.3019463167071923,1.2414073240844834,0.0012372042649112158,0.000152908078761671,0.0
2022-11-11,1.2751728035543273,1.3161828129992985,1.2405949256342896,0.0008799845079989344,0.010934779805754502,-0.0006544173168889778
2022-11-14,1.2746740391235651,1.3112334400321888,1.2399700037495252,-0.0003911347774764758,-0.0037603993292020465,-0.0005037275841226485
2022-11-15,1.2750819125413682,1.3202885560844992,1.2394700662417137,0.0003199825251664642,0.006905800123651673,-0.000403185162785924
2022-11-16,1.2744019719751123,1.313329312937867,1.2391576052993316,-0.000533252459758211,-0.00527100164169485,-0.00025209236664314183
2022-11-17,1.2737255993762242,1.3088798894286289,1.238907636545426,-0.0005307372506963098,-0.0033878962918179934,-0.0002017247465831984
2022-11-18,1.2735443521657488,1.3037780211681742,1.238782652168473,-0.00014229690489385788,-0.003897888799163862,-0.000100882723833573
2022-11-21,1.2732884960967032,1.2966390735548032,1.239032620922379,-0.00020090079203795912,-0.005475585182034648,0.00020178580436880367
2022-11-22,1.2735902750137267,1.294175133378539,1.2390951131108554,0.00023700749511883684,-0.0019002513702669921,5.043627376810633e-05
2022-11-23,1.2739064491892256,1.2956584588046582,1.2392200974878085,0.0002482542319157617,0.0011461550974533941,0.00010086746015747217
2022-11-24,1.2747028297092597,1.2900844686141484,1.239595050618667,0.0006251483541361864,-0.004302052097627784,0.000302571860816947
2022-11-25,1.2750893301002484,1.291029510370765,1.2392825896762847,0.00030320823173897443,0.0007325425424520304,-0.00025206694898172177
2022-11-28,1.2747543567543942,1.2786072222611145,1.2396575428071435,-0.00026270578691758016,-0.00962200167375179,0.000302556603297921
2022-11-29,1.2754214602725735,1.2989259243290627,1.2389701287339026,0.0005233192690377828,0.015891277410443792,-0.0005545193325604547
2022-11-30,1.2763602440962631,1.3022007440649979,1.2385951756030438,0.0007360577290968131,0.002521175129849407,-0.0003026329062847388
2022-12-01,1.276733643769932,1.3080568442880496,1.238345206849138,0.0002925503794057277,0.004497079463163955,-0.00020181634712412855
2022-12-02,1.2772721193314003,1.3073685863049451,1.2389076365454261,0.0004217602975342977,-0.0005261682518690302,0.0004541784416633998
2022-12-05,1.276997500837715,1.3086755602995228,1.2390951131108554,-0.00021500390522032184,0.0009996981786686288,0.00015132408575024847
2022-12-06,1.2760853828371346,1.302801674028656,1.2391576052993318,-0.0007142676473384727,-0.0044884205444491124,5.043373007862506e-05
2022-12-07,1.2753973962254992,1.2934726794599463,1.2388451443569497,-0.0005391383843812606,-0.007160717363727154,-0.00025215593322902574
2022-12-08,1.2755877722000708,1.2925652566018535,1.2390326209223792,0.00014926796552587683,-0.0007015400267067817,0.00015133171912840027
2022-12-09,1.275543872014453,1.2927249329307116,1.2390326209223792,-3.441565259131767e-05,0.0001235344428782592,0.0
2022-12-12,1.2759598433839958,1.2893382199826235,1.239407574053238,0.00032611294575542594,-0.002619824884486377,0.000302617642608638
2022-12-13,1.2756225017862355,1.2946151161121984,1.2390951131108556,-0.000264382613222147,0.004092716750183678,-0.00025210507739636956
2022-12-14,1.275495518167554,1.2949661882179044,1.23884514435695,-9.954639284253975e-05,0.00027117874751880766,-0.00020173492031461127
2022-12-15,1.2742274909971965,1.2925405175967664,1.23884514435695,-0.0009941447479009777,-0.0018731536338228438,0.0
2022-12-16,1.2734431499906282,1.288125455102624,1.2389076365454261,-0.0006155423675206154,-0.0034158020070049642,5.044390637598539e-05
2022-12-19,1.2732037914031507,1.2765788947570813,1.239282589676285,-0.00018796173781240546,-0.008963847659250502,0.000302648171500719
2022-12-20,1.272801390041725,1.2700823560255832,1.238595175603044,-0.000316054165203455,-0.005089022510225883,-0.0005546871060461145
2022-12-21,1.2734052955659105,1.2734153836512347,1.2379702537182797,0.00047446956682348196,0.002624261025152408,-0.0005045408678102659
2022-12-22,1.2731998529022899,1.2694502797220328,1.2387826521684735,-0.0001613332882593648,-0.0031137553229746984,0.0006562342251388298
2022-12-23,1.2729416723081548,1.2671441412421331,1.238720159979997,-0.0002027808859281258,-0.0018166434059983306,-5.0446451092089895e-05
2022-12-26,1.2741785849238823,1.276094214600168,1.2400949881264787,0.0009716962235078703,0.007063184894862374,0.0011098779134295356
2022-12-27,1.2747887514169896,1.2832224734771407,1.2403449568803846,0.00047887046629628945,0.005585997331087489,0.00020157226365657976
2022-12-28,1.274142672121538,1.2780009660560008,1.239970003749526,-0.0005068128305441184,-0.004069058584199448,-0.00030229746070131736
