date,asset,score,decayed_score,weight,signal_confidence,view_confidence,optimizer_used,optimizer_status,cvar_95,turnover,cost
2023-02-02,bond_gov,0.6250000000000001,0.6114394355411951,0.44999999893883197,0.34545117314343776,0.3542309272161312,cvar,optimal,0.0009006861296249486,1.4747924359848757e-07,1.4747924359848756e-10
2023-02-02,bond_corp,0.7500000000000001,0.7532748930915673,0.44999999882173525,0.34545117314343776,0.5854255443512397,cvar,optimal,0.0009006861296249486,1.4747924359848757e-07,1.4747924359848756e-10
2023-02-02,csi_cb,0.4999999999999999,0.4553399382822603,0.04932233504956709,0.34545117314343776,0.4636142605887635,cvar,optimal,0.0009006861296249486,1.4747924359848757e-07,1.4747924359848756e-10
2023-02-02,crude_sc,1.0,1.0,2.5158176605329004e-09,0.34545117314343776,0.8,cvar,optimal,0.0009006861296249486,1.4747924359848757e-07,1.4747924359848756e-10
2023-02-02,gold_au,0.8250000000000001,0.8365309664286059,0.03742154532784816,0.34545117314343776,0.7172256737844258,cvar,optimal,0.0009006861296249486,1.4747924359848757e-07,1.4747924359848756e-10
2023-02-02,spx,0.575,0.5801428356836189,0.013256115375131664,0.34545117314343776,0.5713669726539069,cvar,optimal,0.0009006861296249486,1.4747924359848757e-07,1.4747924359848756e-10
2023-03-02,sse50,0.175,0.22011097627974527,4.416976406149531e-10,0.004269726109857309,0.7052432319674149,cvar,optimal,0.0008872673367169362,0.00804584448803482,8.045844488034821e-06
2023-03-02,csi300,0.3999999999999999,0.3740565997078556,4.846487186103302e-10,0.004269726109857309,0.5283366320653422,cvar,optimal,0.0008872673367169362,0.00804584448803482,8.045844488034821e-06
2023-03-02,csi500,0.4125,0.3864915103962292,3.3099734875594427e-10,0.004269726109857309,0.6626907958516882,cvar,optimal,0.0008872673367169362,0.00804584448803482,8.045844488034821e-06
2023-03-02,csi1000,0.5625,0.46462047633256903,3.8345090806397145e-10,0.004269726109857309,0.49920706830513106,cvar,optimal,0.0008872673367169362,0.00804584448803482,8.045844488034821e-06
2023-03-02,bond_gov,0.5499999999999999,0.5718453610536051,0.4499999994424396,0.004269726109857309,0.3583754654618424,cvar,optimal,0.0008872673367169362,0.00804584448803482,8.045844488034821e-06
2023-03-02,bond_corp,0.6499999999999999,0.681870022449104,0.44999999940984353,0.004269726109857309,0.5619311844525464,cvar,optimal,0.0008872673367169362,0.00804584448803482,8.045844488034821e-06
2023-03-02,csi_cb,0.575,0.5449260158135031,0.04757202161308726,0.004269726109857309,0.3910984690990538,cvar,optimal,0.0008872673367169362,0.00804584448803482,8.045844488034821e-06
2023-03-02,crude_sc,0.4,0.5967058834498855,2.2617914536618896e-10,0.004269726109857309,0.27060701374595514,cvar,optimal,0.0008872673367169362,0.00804584448803482,8.045844488034821e-06
2023-03-02,gold_au,0.8250000000000001,0.8304857487552613,0.031126018896205313,0.004269726109857309,0.6458373658478368,cvar,optimal,0.0008872673367169362,0.00804584448803482,8.045844488034821e-06
2023-03-02,spx,0.95,0.8288874057622421,0.02130195877145049,0.004269726109857309,0.736864840400248,cvar,optimal,0.0008872673367169362,0.00804584448803482,8.045844488034821e-06
2023-03-30,sse50,0.6249999999999999,0.4811730957999742,4.035412993817054e-09,0.2380171277464171,0.5737468590927398,cvar,optimal,0.0008292547841582492,0.011217998290016743,1.1217998290016744e-05
2023-03-30,csi300,0.8,0.6544708894962975,3.84875637356426e-09,0.2380171277464171,0.6759726440205557,cvar,optimal,0.0008292547841582492,0.011217998290016743,1.1217998290016744e-05
2023-03-30,csi500,0.1875,0.26118174944371414,1.876721959832565e-09,0.2380171277464171,0.7682568578781833,cvar,optimal,0.0008292547841582492,0.011217998290016743,1.1217998290016744e-05
2023-03-30,csi1000,0.2875,0.3524063537652322,1.7157380725712322e-09,0.2380171277464171,0.538581128242233,cvar,optimal,0.0008292547841582492,0.011217998290016743,1.1217998290016744e-05
2023-03-30,bond_gov,0.2875,0.38466125752777464,0.44999999620895803,0.2380171277464171,0.6169502256991801,cvar,optimal,0.0008292547841582492,0.011217998290016743,1.1217998290016744e-05
2023-03-30,bond_corp,0.3874999999999999,0.4870189873193763,0.44999999566425514,0.2380171277464171,0.5626710113301315,cvar,optimal,0.0008292547841582492,0.011217998290016743,1.1217998290016744e-05
2023-03-30,csi_cb,0.7250000000000001,0.6664479145377837,0.058790007584085945,0.2380171277464171,0.361367536456004,cvar,optimal,0.0008292547841582492,0.011217998290016743,1.1217998290016744e-05
2023-03-30,crude_sc,0.975,0.8342497466633653,2.709362411440632e-09,0.2380171277464171,0.7629935608527991,cvar,optimal,0.0008292547841582492,0.011217998290016743,1.1217998290016744e-05
2023-03-30,gold_au,0.525,0.6279577921748224,0.029438404242460123,0.2380171277464171,0.6499814205246396,cvar,optimal,0.0008292547841582492,0.011217998290016743,1.1217998290016744e-05
2023-03-30,spx,0.7,0.7504322132716594,0.011771582114248917,0.2380171277464171,0.6222069193152339,cvar,optimal,0.0008292547841582492,0.011217998290016743,1.1217998290016744e-05
2023-04-28,sse50,0.6249999999999999,0.5835215973600619,1.015375653194759e-09,0.2332649132896621,0.5543725305764059,cvar,optimal,0.0008182451170484331,0.0004930379629411807,4.930379629411807e-07
2023-04-28,csi300,0.3999999999999999,0.4972996985059937,3.330439033082905e-10,0.2332649132896621,0.4669161656558014,cvar,optimal,0.0008182451170484331,0.0004930379629411807,4.930379629411807e-07
2023-04-28,csi500,0.225,0.2331608210317039,1.205979911491876e-10,0.2332649132896621,0.764532850032412,cvar,optimal,0.0008182451170484331,0.0004930379629411807,4.930379629411807e-07
2023-04-28,csi1000,0.225,0.271311879871515,8.372220320690201e-11,0.2332649132896621,0.5751503752648556,cvar,optimal,0.0008182451170484331,0.0004930379629411807,4.930379629411807e-07
2023-04-28,bond_gov,0.4,0.3864605940085019,0.44999999979898053,0.2332649132896621,0.5081994026882495,cvar,optimal,0.0008182451170484331,0.0004930379629411807,4.930379629411807e-07
2023-04-28,bond_corp,0.5,0.4864605940085019,0.44999999981069383,0.2332649132896621,0.6088142922146755,cvar,optimal,0.0008182451170484331,0.0004930379629411807,4.930379629411807e-07
2023-04-28,csi_cb,0.7250000000000001,0.7111738657866874,0.059283037810566,0.2332649132896621,0.3841256455481437,cvar,optimal,0.0008182451170484331,0.0004930379629411807,4.930379629411807e-07
2023-04-28,crude_sc,0.975,0.9219998188489682,6.689692009862914e-10,0.2332649132896621,0.7960920281797846,cvar,optimal,0.0008182451170484331,0.0004930379629411807,4.930379629411807e-07
2023-04-28,gold_au,0.575,0.5858810947089386,0.029016256243146864,0.2332649132896621,0.5209695874225856,cvar,optimal,0.0008182451170484331,0.0004930379629411807,4.930379629411807e-07
2023-04-28,spx,0.8500000000000001,0.8227300358691274,0.011700704114903922,0.2332649132896621,0.7182752326864998,cvar,optimal,0.0008182451170484331,0.0004930379629411807,4.930379629411807e-07
2023-05-31,sse50,0.7000000000000001,0.6772550026010893,2.689518010775763e-08,0.29437153730087,0.5663938121724957,cvar,optimal,0.000776472462051044,0.007062038519769737,7.062038519769738e-06
2023-05-31,csi300,0.375,0.41508542673274224,9.57179926346613e-09,0.29437153730087,0.5175059070020089,cvar,optimal,0.000776472462051044,0.007062038519769737,7.062038519769738e-06
2023-05-31,csi500,0.375,0.3264627776146999,4.915806461939092e-09,0.29437153730087,0.6855318834991425,cvar,optimal,0.000776472462051044,0.007062038519769737,7.062038519769738e-06
2023-05-31,csi1000,0.25,0.24749704684616078,3.5018139827931406e-09,0.29437153730087,0.5017527552290177,cvar,optimal,0.000776472462051044,0.007062038519769737,7.062038519769738e-06
2023-05-31,bond_gov,0.4625,0.4344041527384718,0.449999996754383,0.29437153730087,0.45683033488994107,cvar,optimal,0.000776472462051044,0.007062038519769737,7.062038519769738e-06
2023-05-31,bond_corp,0.5375000000000001,0.5169858185381088,0.44999999666393503,0.29437153730087,0.5715899666900015,cvar,optimal,0.000776472462051044,0.007062038519769737,7.062038519769738e-06
2023-05-31,csi_cb,0.175,0.34179664759201217,0.05222100548215246,0.29437153730087,0.6131290559473306,cvar,optimal,0.000776472462051044,0.007062038519769737,7.062038519769738e-06
2023-05-31,crude_sc,1.0,0.9924183342003631,3.7053442132162e-08,0.29437153730087,0.8,cvar,optimal,0.000776472462051044,0.007062038519769737,7.062038519769738e-06
2023-05-31,gold_au,0.7499999999999999,0.6928653692859033,0.029982989548831544,0.29437153730087,0.6213360749641266,cvar,optimal,0.000776472462051044,0.007062038519769737,7.062038519769738e-06
2023-05-31,spx,0.875,0.8552294238504486,0.017795929612655862,0.29437153730087,0.7633833062148218,cvar,optimal,0.000776472462051044,0.007062038519769737,7.062038519769738e-06
2023-06-30,sse50,0.6249999999999999,0.6430850694979555,7.570363887584052e-09,0.3576124339893823,0.5890872029666749,cvar,optimal,0.0007431532219874733,0.004637081387200656,4.637081387200656e-06
2023-06-30,csi300,0.7750000000000001,0.64973314910537,6.090314897239179e-09,0.3576124339893823,0.6510507194813465,cvar,optimal,0.0007431532219874733,0.004637081387200656,4.637081387200656e-06
2023-06-30,csi500,0.45,0.4146270423587243,3.3486784049427106e-09,0.3576124339893823,0.5896915471296955,cvar,optimal,0.0007431532219874733,0.004637081387200656,4.637081387200656e-06
2023-06-30,csi1000,0.525,0.43563756098306927,2.4955523413109566e-09,0.3576124339893823,0.45161813365452275,cvar,optimal,0.0007431532219874733,0.004637081387200656,4.637081387200656e-06
2023-06-30,bond_gov,0.1374999999999999,0.23603783732501446,0.4499999983721961,0.3576124339893823,0.6726545588570114,cvar,optimal,0.0007431532219874733,0.004637081387200656,4.637081387200656e-06
2023-06-30,bond_corp,0.2375,0.330009480825696,0.4499999983139581,0.3576124339893823,0.47617886809187804,cvar,optimal,0.0007431532219874733,0.004637081387200656,4.637081387200656e-06
2023-06-30,csi_cb,0.4999999999999999,0.43891925365217893,0.05397699039666222,0.3576124339893823,0.4539003884062178,cvar,optimal,0.0007431532219874733,0.004637081387200656,4.637081387200656e-06
2023-06-30,crude_sc,1.0,0.9980791235396312,1.7336395219783666e-09,0.3576124339893823,0.8,cvar,optimal,0.0007431532219874733,0.004637081387200656,4.637081387200656e-06
2023-06-30,gold_au,0.425,0.5148938932533544,0.03286408275368631,0.3576124339893823,0.41358932470854015,cvar,optimal,0.0007431532219874733,0.004637081387200656,4.637081387200656e-06
2023-06-30,spx,0.8250000000000001,0.8389775894590061,0.013158908924948143,0.3576124339893823,0.6675149138885742,cvar,optimal,0.0007431532219874733,0.004637081387200656,4.637081387200656e-06
2023-07-28,sse50,0.85,0.7803623822616134,9.278549709757577e-10,0.13665965784721193,0.528757469957871,cvar,optimal,0.000679377602197214,0.012724367337422136,1.2724367337422137e-05
2023-07-28,csi300,0.5,0.5578088478652031,4.747767632584946e-10,0.13665965784721193,0.4360472549958852,cvar,optimal,0.000679377602197214,0.012724367337422136,1.2724367337422137e-05
2023-07-28,csi500,0.5999999999999999,0.5425058150061465,3.273777430357057e-10,0.13665965784721193,0.4622448754899717,cvar,optimal,0.000679377602197214,0.012724367337422136,1.2724367337422137e-05
2023-07-28,csi1000,0.55,0.5171725121810069,2.834276947878316e-10,0.13665965784721193,0.5795388980853713,cvar,optimal,0.000679377602197214,0.012724367337422136,1.2724367337422137e-05
2023-07-28,bond_gov,0.2375,0.23237786284221806,0.449999999687718,0.13665965784721193,0.7798128494925273,cvar,optimal,0.000679377602197214,0.012724367337422136,1.2724367337422137e-05
2023-07-28,bond_corp,0.3375,0.330164041541899,0.4499999996930907,0.13665965784721193,0.5728974130840443,cvar,optimal,0.000679377602197214,0.012724367337422136,1.2724367337422137e-05
2023-07-28,csi_cb,0.7000000000000001,0.6034166949719899,0.052078983479218015,0.13665965784721193,0.2941634490695398,cvar,optimal,0.000679377602197214,0.012724367337422136,1.2724367337422137e-05
2023-07-28,crude_sc,0.2,0.4712145124954451,1.306472266288511e-10,0.13665965784721193,0.5466053605621918,cvar,optimal,0.000679377602197214,0.012724367337422136,1.2724367337422137e-05
2023-07-28,gold_au,0.8500000000000001,0.7346969671409436,0.045588447396454054,0.13665965784721193,0.6454188195527792,cvar,optimal,0.000679377602197214,0.012724367337422136,1.2724367337422137e-05
2023-07-28,spx,0.6749999999999999,0.7302803636935342,0.00233256759943492,0.13665965784721193,0.6389579450071571,cvar,optimal,0.000679377602197214,0.012724367337422136,1.2724367337422137e-05
2023-08-25,sse50,0.275,0.4511162002106606,3.0633138233840843e-10,0.18063069841287013,0.5346079426175513,cvar,optimal,0.0006804266594328492,0.0018724174162263229,1.8724174162263229e-06
2023-08-25,csi300,0.375,0.44383410778046156,2.8135296556760476e-10,0.18063069841287013,0.4915030513115583,cvar,optimal,0.0006804266594328492,0.0018724174162263229,1.8724174162263229e-06
2023-08-25,csi500,0.5999999999999999,0.5858536212503895,2.2300308971075763e-10,0.18063069841287013,0.5200868440129923,cvar,optimal,0.0006804266594328492,0.0018724174162263229,1.8724174162263229e-06
2023-08-25,csi1000,0.325,0.39986061433951503,1.9309357290934012e-10,0.18063069841287013,0.2483146120782815,cvar,optimal,0.0006804266594328492,0.0018724174162263229,1.8724174162263229e-06
2023-08-25,bond_gov,0.4625,0.3758507367024763,0.44999999985531924,0.18063069841287013,0.4784617733217469,cvar,optimal,0.0006804266594328492,0.0018724174162263229,1.8724174162263229e-06
2023-08-25,bond_corp,0.5125000000000001,0.4430103687316135,0.4499999998387066,0.18063069841287013,0.5459601508246028,cvar,optimal,0.0006804266594328492,0.0018724174162263229,1.8724174162263229e-06
2023-08-25,csi_cb,0.325,0.4348354018857141,0.050526968389459304,0.18063069841287013,0.4957700340176924,cvar,optimal,0.0006804266594328492,0.0018724174162263229,1.8724174162263229e-06
2023-08-25,crude_sc,0.925,0.7516326889087679,3.467342023203851e-10,0.18063069841287013,0.6950179333972581,cvar,optimal,0.0006804266594328492,0.0018724174162263229,1.8724174162263229e-06
2023-08-25,gold_au,0.8,0.7770782255719078,0.04746086428337621,0.18063069841287013,0.7865767563422643,cvar,optimal,0.0006804266594328492,0.0018724174162263229,1.8724174162263229e-06
2023-08-25,spx,0.9,0.8369280346184936,0.0020121662826234525,0.18063069841287013,0.8,cvar,optimal,0.0006804266594328492,0.0018724174162263229,1.8724174162263229e-06
2023-09-22,sse50,0.25,0.31280760122140816,3.5305002012370256e-10,0.1039622323144454,0.6744474745218729,cvar,optimal,0.0006700964523336989,0.0009985984472364378,9.985984472364379e-07
2023-09-22,csi300,0.375,0.38678864895800863,4.2654908622102255e-10,0.1039622323144454,0.5545802438606974,cvar,optimal,0.0006700964523336989,0.0009985984472364378,9.985984472364379e-07
2023-09-22,csi500,0.5999999999999999,0.5999999999999999,5.450562468359072e-10,0.1039622323144454,0.4784522578769703,cvar,optimal,0.0006700964523336989,0.0009985984472364378,9.985984472364379e-07
2023-09-22,csi1000,0.6499999999999999,0.5596819599350246,5.503352722775798e-10,0.1039622323144454,0.5549242818342235,cvar,optimal,0.0006700964523336989,0.0009985984472364378,9.985984472364379e-07
2023-09-22,bond_gov,0.3875,0.39201987991929005,0.4499999996080361,0.1039622323144454,0.5415242930993233,cvar,optimal,0.0006700964523336989,0.0009985984472364378,9.985984472364379e-07
2023-09-22,bond_corp,0.4625,0.463155523487925,0.44999999954257136,0.1039622323144454,0.6053757207396661,cvar,optimal,0.0006700964523336989,0.0009985984472364378,9.985984472364379e-07
2023-09-22,csi_cb,0.6250000000000001,0.5574081546992036,0.051525565965486124,0.1039622323144454,0.3173316687418775,cvar,optimal,0.0006700964523336989,0.0009985984472364378,9.985984472364379e-07
2023-09-22,crude_sc,0.25,0.41328086843690026,2.8959029490848043e-10,0.1039622323144454,0.44391923959336815,cvar,optimal,0.0006700964523336989,0.0009985984472364378,9.985984472364379e-07
2023-09-22,gold_au,0.925,0.886816379510361,0.04692361231749471,0.1039622323144454,0.7600762423927232,cvar,optimal,0.0006700964523336989,0.0009985984472364378,9.985984472364379e-07
2023-09-22,spx,0.975,0.9280409838318788,0.0015508204018307879,0.1039622323144454,0.8,cvar,optimal,0.0006700964523336989,0.0009985984472364378,9.985984472364379e-07
2023-10-30,sse50,0.2625,0.2609810618448984,3.008608329691612e-10,0.12299475521990239,0.7734994949792507,cvar,optimal,0.0006613232347048206,0.0026617567019066816,2.6617567019066815e-06
2023-10-30,csi300,0.3625,0.3658724140461019,4.3359952998243054e-10,0.12299475521990239,0.5124197597387106,cvar,optimal,0.0006613232347048206,0.0026617567019066816,2.6617567019066815e-06
2023-10-30,csi500,0.4375,0.4813413825993247,9.306228322014562e-10,0.12299475521990239,0.5999587295675928,cvar,optimal,0.0006613232347048206,0.0026617567019066816,2.6617567019066815e-06
2023-10-30,csi1000,0.5375000000000001,0.5437565398319131,7.302647039876147e-10,0.12299475521990239,0.45775487786714025,cvar,optimal,0.0006613232347048206,0.0026617567019066816,2.6617567019066815e-06
2023-10-30,bond_gov,0.4999999999999999,0.47520870125808373,0.44999999981916294,0.12299475521990239,0.442719740267736,cvar,optimal,0.0006613232347048206,0.0026617567019066816,2.6617567019066815e-06
2023-10-30,bond_corp,0.875,0.7674172882606378,0.4499999998177051,0.12299475521990239,0.5147030558862917,cvar,optimal,0.0006613232347048206,0.0026617567019066816,2.6617567019066815e-06
2023-10-30,csi_cb,0.5499999999999999,0.5479927735846076,0.0503676248529647,0.12299475521990239,0.3666921499949742,cvar,optimal,0.0006613232347048206,0.0026617567019066816,2.6617567019066815e-06
2023-10-30,crude_sc,0.225,0.28178867714921224,3.024742203527163e-05,0.12299475521990239,0.569152540478183,cvar,optimal,0.0006613232347048206,0.0026617567019066816,2.6617567019066815e-06
