asset,score,w_prior_risk_parity,mu_bl,w_active_bl,signal_confidence,view_confidence,optimizer_used,optimizer_status,cvar_95,weight,date
spx,0.7504322132716594,0.1,0.04920172690884029,0.011771579665241106,0.2380171277464171,0.6103686153333356,cvar,optimal,0.0008292548155343659,0.011771579665241106,2023-03-30
sse50,0.5835215973600619,0.1,0.0033515928117407133,1.480422518499238e-09,0.2332649132896621,0.556999833548656,cvar,optimal,0.0008182451321364631,1.480422518499238e-09,2023-04-28
csi300,0.4972996985059937,0.1,-0.007204645647816255,4.906626028702406e-10,0.2332649132896621,0.470765280449747,cvar,optimal,0.0008182451321364631,4.906626028702406e-10,2023-04-28
csi500,0.2331608210317039,0.1,-0.030590118011594322,1.7797115287941404e-10,0.2332649132896621,0.7878592006438871,cvar,optimal,0.0008182451321364631,1.7797115287941404e-10,2023-04-28
csi1000,0.271311879871515,0.1,-0.03616637135414005,1.2351354730852804e-10,0.2332649132896621,0.5982405172436256,cvar,optimal,0.0008182451321364631,1.2351354730852804e-10,2023-04-28
bond_gov,0.3864605940085019,0.1,-0.0009393135930031649,0.44999999970567267,0.2332649132896621,0.4991442037484019,cvar,optimal,0.0008182451321364631,0.44999999970567267,2023-04-28
bond_corp,0.4864605940085019,0.1,-0.00018800964102490226,0.4499999997232223,0.2332649132896621,0.6067064881906458,cvar,optimal,0.0008182451321364631,0.4499999997232223,2023-04-28
csi_cb,0.7111738657866874,0.1,-0.001772290162415726,0.05928302978637739,0.2332649132896621,0.38171293126521316,cvar,optimal,0.0008182451321364631,0.05928302978637739,2023-04-28
crude_sc,0.9219998188489682,0.1,0.13708365499497913,9.648807524598804e-10,0.2332649132896621,0.7994604687501643,cvar,optimal,0.0008182451321364631,9.648807524598804e-10,2023-04-28
gold_au,0.5858810947089386,0.1,0.004670545914841328,0.029016264089614698,0.2332649132896621,0.5167980584586366,cvar,optimal,0.0008182451321364631,0.029016264089614698,2023-04-28
spx,0.8227300358691274,0.1,0.04965768986379549,0.011700703457662335,0.2332649132896621,0.7193148379900971,cvar,optimal,0.0008182451321364631,0.011700703457662335,2023-04-28
sse50,0.6772550026010893,0.1,-0.0033379876688283995,7.16556755073746e-09,0.29437153730087,0.5583452792064911,cvar,optimal,0.0007768801110789798,7.165567550737461e-09,2023-05-31
csi300,0.41508542673274224,0.1,-0.014503053285993092,2.5043091391239586e-09,0.29437153730087,0.5189579555995213,cvar,optimal,0.0007768801110789798,2.504309139123959e-09,2023-05-31
csi500,0.3264627776146999,0.1,-0.025058114658318063,1.2821112669257143e-09,0.29437153730087,0.6694008512906484,cvar,optimal,0.0007768801110789798,1.2821112669257145e-09,2023-05-31
csi1000,0.24749704684616078,0.1,-0.030498099853619835,9.100545373909135e-10,0.29437153730087,0.4807279236189892,cvar,optimal,0.0007768801110789798,9.100545373909136e-10,2023-05-31
bond_gov,0.4344041527384718,0.1,-0.0006807801274458294,0.44999999915925676,0.29437153730087,0.4612216745395794,cvar,optimal,0.0007768801110789798,0.4499999991592568,2023-05-31
bond_corp,0.5169858185381088,0.1,-0.00020186730237600048,0.4499999991462089,0.29437153730087,0.57122453850692,cvar,optimal,0.0007768801110789798,0.449999999146209,2023-05-31
csi_cb,0.34179664759201217,0.1,-0.010705450506252545,0.0521212430965342,0.29437153730087,0.6259859350378084,cvar,optimal,0.0007768801110789798,0.05212124309653421,2023-05-31
crude_sc,0.9924183342003631,0.1,0.1458535593237551,1.1675082682396464e-08,0.29437153730087,0.8,cvar,optimal,0.0007768801110789798,1.1675082682396465e-08,2023-05-31
gold_au,0.6928653692859033,0.1,0.010450018090745507,0.029819837223637718,0.29437153730087,0.6181166619174052,cvar,optimal,0.0007768801110789798,0.02981983722363772,2023-05-31
spx,0.8552294238504486,0.1,0.04538883658872475,0.018058897837237294,0.29437153730087,0.7655032424694912,cvar,optimal,0.0007768801110789798,0.018058897837237298,2023-05-31
sse50,0.6430850694979555,0.1,0.014498582284591414,7.55294884469432e-09,0.3576124339893823,0.5815420991394471,cvar,optimal,0.0007431532307884371,7.552948844694322e-09,2023-06-30
csi300,0.64973314910537,0.1,0.013134965098065068,6.069682711808181e-09,0.3576124339893823,0.6312418685255227,cvar,optimal,0.0007431532307884371,6.069682711808182e-09,2023-06-30
csi500,0.4146270423587243,0.1,-0.0035948170772514033,3.394762358902268e-09,0.3576124339893823,0.5707251806028824,cvar,optimal,0.0007431532307884371,3.3947623589022686e-09,2023-06-30
csi1000,0.43563756098306927,0.1,-0.004237105144470933,2.5379652709644e-09,0.3576124339893823,0.44023611566280674,cvar,optimal,0.0007431532307884371,2.5379652709644003e-09,2023-06-30
bond_gov,0.23603783732501446,0.1,-0.0018177559382549684,0.44999999837739585,0.3576124339893823,0.6718099134955515,cvar,optimal,0.0007431532307884371,0.4499999983773959,2023-06-30
bond_corp,0.330009480825696,0.1,-0.00048294757392348915,0.449999998312927,0.3576124339893823,0.4890263369369298,cvar,optimal,0.0007431532307884371,0.44999999831292703,2023-06-30
csi_cb,0.43891925365217893,0.1,0.0013818746829231312,0.053976989881121075,0.3576124339893823,0.45551096243619316,cvar,optimal,0.0007431532307884371,0.05397698988112108,2023-06-30
crude_sc,0.9980791235396312,0.1,0.16984059451563943,1.7759796784070006e-09,0.3576124339893823,0.8,cvar,optimal,0.0007431532307884371,1.7759796784070008e-09,2023-06-30
gold_au,0.5148938932533544,0.1,-0.01110996156475792,0.03286407960676055,0.3576124339893823,0.40967834698549266,cvar,optimal,0.0007431532307884371,0.032864079606760556,2023-06-30
spx,0.8389775894590061,0.1,0.03799867698998511,0.013158912490456571,0.3576124339893823,0.6645751805714384,cvar,optimal,0.0007431532307884371,0.013158912490456573,2023-06-30
sse50,0.7803623822616134,0.1,0.03473888652014167,4.909004579649343e-09,0.13665965784721193,0.5445664405209709,cvar,optimal,0.0006793776939395047,4.909004579649343e-09,2023-07-28
csi300,0.5578088478652031,0.1,0.02309001482118901,4.756796599427107e-09,0.13665965784721193,0.4495794360813801,cvar,optimal,0.0006793776939395047,4.756796599427107e-09,2023-07-28
csi500,0.5425058150061465,0.1,0.013236501318867111,3.4171711171667308e-09,0.13665965784721193,0.45630495307729185,cvar,optimal,0.0006793776939395047,3.4171711171667308e-09,2023-07-28
csi1000,0.5171725121810069,0.1,0.008961011604145242,2.8151864536418928e-09,0.13665965784721193,0.5614996982114446,cvar,optimal,0.0006793776939395047,2.8151864536418928e-09,2023-07-28
bond_gov,0.23237786284221806,0.1,-0.002117706073169252,0.4499999969464415,0.13665965784721193,0.7771375292601298,cvar,optimal,0.0006793776939395047,0.4499999969464415,2023-07-28
bond_corp,0.330164041541899,0.1,-0.0004425770879248156,0.4499999970096063,0.13665965784721193,0.5917884955858979,cvar,optimal,0.0006793776939395047,0.4499999970096063,2023-07-28
csi_cb,0.6034166949719899,0.1,0.009915012546680209,0.05207888535003384,0.13665965784721193,0.29904148299146277,cvar,optimal,0.0006793776939395047,0.05207888535003384,2023-07-28
crude_sc,0.4712145124954451,0.1,-0.0007401247445418119,1.5388778462767787e-09,0.13665965784721193,0.5426153453828352,cvar,optimal,0.0006793776939395047,1.5388778462767787e-09,2023-07-28
gold_au,0.7346969671409436,0.1,0.02051262265947359,0.045588653088246216,0.13665965784721193,0.6435423036294239,cvar,optimal,0.0006793776939395047,0.045588653088246216,2023-07-28
spx,0.7302803636935342,0.1,0.03369312187836203,0.0023324501686355016,0.13665965784721193,0.6423929021607007,cvar,optimal,0.0006793776939395047,0.0023324501686355016,2023-07-28
sse50,0.4511162002106606,0.1,-0.012255773363759614,1.6587400886089667e-09,0.18063069841287013,0.5375650537605104,cvar,optimal,0.0006804267014801058,1.6587400886089667e-09,2023-08-25
csi300,0.44383410778046156,0.1,-0.010292999458250192,1.6211028911922704e-09,0.18063069841287013,0.4976402035043048,cvar,optimal,0.0006804267014801058,1.6211028911922704e-09,2023-08-25
csi500,0.5858536212503895,0.1,-0.0031722991613087163,1.2694238507311432e-09,0.18063069841287013,0.5055573261252677,cvar,optimal,0.0006804267014801058,1.2694238507311432e-09,2023-08-25
csi1000,0.39986061433951503,0.1,-0.004804467141495863,9.713123945161587e-10,0.18063069841287013,0.24036191508519858,cvar,optimal,0.0006804267014801058,9.713123945161587e-10,2023-08-25
bond_gov,0.3758507367024763,0.1,-0.0008654112158669989,0.44999999838088917,0.18063069841287013,0.4770973079494144,cvar,optimal,0.0006804267014801058,0.44999999838088917,2023-08-25
bond_corp,0.4430103687316135,0.1,-0.00023706390913823852,0.44999999774650384,0.18063069841287013,0.5407289806849077,cvar,optimal,0.0006804267014801058,0.44999999774650384,2023-08-25
csi_cb,0.4348354018857141,0.1,-0.003976259554839028,0.05052698832780053,0.18063069841287013,0.4811677941221172,cvar,optimal,0.0006804267014801058,0.05052698832780053,2023-08-25
crude_sc,0.7516326889087679,0.1,0.0743623171061076,2.1562830781239874e-09,0.18063069841287013,0.6904799423116048,cvar,optimal,0.0006804267014801058,2.1562830781239874e-09,2023-08-25
gold_au,0.7770782255719078,0.1,0.025381243890994262,0.047460838743248725,0.18063069841287013,0.7940656128197459,cvar,optimal,0.0006804267014801058,0.047460838743248725,2023-08-25
spx,0.8369280346184936,0.1,0.0473468515210405,0.0020121691246955367,0.18063069841287013,0.8,cvar,optimal,0.0006804267014801058,0.0020121691246955367,2023-08-25
sse50,0.31280760122140816,0.1,-0.02372251549363913,5.243238349513393e-10,0.1039622323144454,0.6726569563561771,cvar,optimal,0.0006700965029579654,5.243238349513393e-10,2023-09-22
csi300,0.38678864895800863,0.1,-0.014840758334451979,6.289750661173479e-10,0.1039622323144454,0.5649030877649631,cvar,optimal,0.0006700965029579654,6.289750661173479e-10,2023-09-22
csi500,0.5999999999999999,0.1,0.0030436357640530737,7.783022793443153e-10,0.1039622323144454,0.4716187411923852,cvar,optimal,0.0006700965029579654,7.783022793443153e-10,2023-09-22
csi1000,0.5596819599350246,0.1,0.0073374517923476094,7.830501930939022e-10,0.1039622323144454,0.5350460492278993,cvar,optimal,0.0006700965029579654,7.830501930939022e-10,2023-09-22
bond_gov,0.39201987991929005,0.1,-0.0003897699854174687,0.4499999994246123,0.1039622323144454,0.5481070095273854,cvar,optimal,0.0006700965029579654,0.4499999994246123,2023-09-22
bond_corp,0.463155523487925,0.1,-0.00020976138196859257,0.449999999313832,0.1039622323144454,0.6130801460282022,cvar,optimal,0.0006700965029579654,0.449999999313832,2023-09-22
csi_cb,0.5574081546992036,0.1,-0.0019460393554131825,0.051525541896645884,0.1039622323144454,0.32675549474104215,cvar,optimal,0.0006700965029579654,0.051525541896645884,2023-09-22
crude_sc,0.41328086843690026,0.1,-0.025824345505556186,4.145520041950666e-10,0.1039622323144454,0.45494217311917334,cvar,optimal,0.0006700965029579654,4.145520041950666e-10,2023-09-22
gold_au,0.886816379510361,0.1,0.028990242281020796,0.046923624544165314,0.1039622323144454,0.7566604940347007,cvar,optimal,0.0006700965029579654,0.046923624544165314,2023-09-22
spx,0.9280409838318788,0.1,0.04287808327244336,0.0015508316915410839,0.1039622323144454,0.7823232249720191,cvar,optimal,0.0006700965029579654,0.0015508316915410839,2023-09-22
sse50,0.2609810618448984,0.1,-0.032636334143220376,2.470366948340458e-10,0.12299475521990239,0.774666292024379,cvar,optimal,0.0006613232352067124,2.470366948340458e-10,2023-10-30
csi300,0.3658724140461019,0.1,-0.022421762579115205,3.541150357372607e-10,0.12299475521990239,0.5150363024427749,cvar,optimal,0.0006613232352067124,3.541150357372607e-10,2023-10-30
csi500,0.4813413825993247,0.1,-0.010493774800310607,7.434881955471173e-10,0.12299475521990239,0.5989086001593292,cvar,optimal,0.0006613232352067124,7.434881955471173e-10,2023-10-30
csi1000,0.5437565398319131,0.1,-0.005627669535812334,5.660196111526787e-10,0.12299475521990239,0.46166934085338,cvar,optimal,0.0006613232352067124,5.660196111526787e-10,2023-10-30
bond_gov,0.47520870125808373,0.1,0.00013558609384591887,0.44999999985209016,0.12299475521990239,0.4422715071376544,cvar,optimal,0.0006613232352067124,0.44999999985209016,2023-10-30
bond_corp,0.7674172882606378,0.1,0.0004239482877222552,0.4499999998500757,0.12299475521990239,0.5052980467602094,cvar,optimal,0.0006613232352067124,0.4499999998500757,2023-10-30
csi_cb,0.5479927735846076,0.1,-0.006378750069311043,0.05036762383504814,0.12299475521990239,0.3663678642729936,cvar,optimal,0.0006613232352067124,0.05036762383504814,2023-10-30
crude_sc,0.28178867714921224,0.1,-0.06099009056355027,3.0247520904327095e-05,0.12299475521990239,0.5879580836715799,cvar,optimal,0.0006613232352067124,3.0247520904327095e-05,2023-10-30
gold_au,0.86096710482161,0.1,0.02425680734788024,0.04541979701251986,0.12299475521990239,0.7041144533150165,cvar,optimal,0.0006613232352067124,0.04541979701251986,2023-10-30
spx,0.9146740566036105,0.1,0.03798083134475795,0.004182330018702366,0.12299475521990239,0.8,cvar,optimal,0.0006613232352067124,0.004182330018702366,2023-10-30
sse50,0.4980556332634484,0.1,0.014157766028155862,1.5200689356072575e-08,0.19363964396294592,0.5340321192146482,cvar,optimal,0.0006395583514681347,1.520068935607258e-08,2023-11-27
csi300,0.6419867481700661,0.1,0.025557085955507753,3.0534745429382074e-08,0.19363964396294592,0.6337992930634679,cvar,optimal,0.0006395583514681347,3.053474542938208e-08,2023-11-27
csi500,0.6681706816582954,0.1,0.0342303433758039,9.32567055787623e-06,0.19363964396294592,0.40622934097979185,cvar,optimal,0.0006395583514681347,9.325670557876232e-06,2023-11-27
csi1000,0.8238448532281708,0.1,0.048835999330224214,4.5637084804975664e-08,0.19363964396294592,0.646070597866518,cvar,optimal,0.0006395583514681347,4.563708480497567e-08,2023-11-27
bond_gov,0.2980883240560119,0.1,-0.001208085486878056,0.4499999943679079,0.19363964396294592,0.6783305914047386,cvar,optimal,0.0006395583514681347,0.44999999436790794,2023-11-27
bond_corp,0.46676101885649546,0.1,-9.462727878582885e-05,0.4499999956064592,0.19363964396294592,0.5694416389865135,cvar,optimal,0.0006395583514681347,0.44999999560645926,2023-11-27
csi_cb,0.47071040150939597,0.1,0.006004831068787273,0.050501522885226816,0.19363964396294592,0.5453472385846991,cvar,optimal,0.0006395583514681347,0.05050152288522682,2023-11-27
crude_sc,0.22671452626452623,0.1,-0.07904086804382798,4.520732770469615e-09,0.19363964396294592,0.6833316248104214,cvar,optimal,0.0006395583514681347,4.520732770469616e-09,2023-11-27
gold_au,0.6525039533115402,0.1,0.007723213155642708,0.04523081219865466,0.19363964396294592,0.412718781927166,cvar,optimal,0.0006395583514681347,0.045230812198654664,2023-11-27
spx,0.7531638596820497,0.1,0.026663011556209107,0.004258253377941076,0.19363964396294592,0.5991249406471815,cvar,optimal,0.0006395583514681347,0.004258253377941077,2023-11-27
sse50,0.324978931143388,0.1,0.0026001975639605695,1.9322822561609083e-10,0.18280342846134381,0.7222932175786809,cvar,optimal,0.0006283677133873013,1.9322822561609083e-10,2023-12-25
csi300,0.7853580103948661,0.1,0.023589739538620723,1.7664894902953292e-10,0.18280342846134381,0.6214325521456904,cvar,optimal,0.0006283677133873013,1.7664894902953292e-10,2023-12-25
csi500,0.6415385007893044,0.1,0.023989282054219997,1.497533283312364e-10,0.18280342846134381,0.47217470597076155,cvar,optimal,0.0006283677133873013,1.497533283312364e-10,2023-12-25
csi1000,0.6976350666279625,0.1,0.030589410765626622,1.2764320478160557e-10,0.18280342846134381,0.3925863324004292,cvar,optimal,0.0006283677133873013,1.2764320478160557e-10,2023-12-25
bond_gov,0.16572306466897815,0.1,-0.0022010734599348545,0.4499999998944876,0.18280342846134381,0.7649211129676758,cvar,optimal,0.0006283677133873013,0.4499999998944876,2023-12-25
bond_corp,0.39017919628918596,0.1,-0.00045234859593978665,0.44999999989501577,0.18280342846134381,0.628053023330662,cvar,optimal,0.0006283677133873013,0.44999999989501577,2023-12-25
csi_cb,0.584570304826892,0.1,0.007199762562672898,0.039024285695938236,0.18280342846134381,0.3383070719139093,cvar,optimal,0.0006283677133873013,0.039024285695938236,2023-12-25
crude_sc,0.7176055195629442,0.1,0.07714124279181286,0.01005550778934828,0.18280342846134381,0.7212965150899568,cvar,optimal,0.0006283677133873013,0.01005550778934828,2023-12-25
gold_au,0.6111331254700836,0.1,0.007400411418649148,0.03929503378224777,0.18280342846134381,0.6324707113003664,cvar,optimal,0.0006283677133873013,0.03929503378224777,2023-12-25
spx,0.5812782802263952,0.1,0.006099604011267953,0.011625172295688754,0.18280342846134381,0.4438960345966342,cvar,optimal,0.0006283677133873013,0.011625172295688754,2023-12-25
sse50,0.5099337105017402,0.1,0.01774361176616275,1.3667156054478798e-09,0.30426258754760227,0.4934521759053362,cvar,optimal,0.0006314816470011929,1.3667156054478798e-09,2024-01-23
csi300,0.7766292803287174,0.1,0.02433780990298067,1.3208501654701908e-09,0.30426258754760227,0.6599281764712777,cvar,optimal,0.0006314816470011929,1.3208501654701908e-09,2024-01-23
csi500,0.4383009986683238,0.1,0.014604838035367813,1.3355313361791001e-09,0.30426258754760227,0.6201929875587173,cvar,optimal,0.0006314816470011929,1.3355313361791001e-09,2024-01-23
csi1000,0.571884558423061,0.1,0.021361587354386872,1.135347077321816e-09,0.30426258754760227,0.3942584815013796,cvar,optimal,0.0006314816470011929,1.135347077321816e-09,2024-01-23
bond_gov,0.15190563351287595,0.1,-0.0024043859008578386,0.449999998681214,0.30426258754760227,0.7272185047117863,cvar,optimal,0.0006314816470011929,0.449999998681214,2024-01-23
bond_corp,0.2717786073114671,0.1,-0.0006900701620523514,0.4499999984089893,0.30426258754760227,0.5750820436709255,cvar,optimal,0.0006314816470011929,0.4499999984089893,2024-01-23
csi_cb,0.6624896249623443,0.1,0.0075447152493632414,0.0345618683960999,0.30426258754760227,0.3101693157448392,cvar,optimal,0.0006314816470011929,0.0345618683960999,2024-01-23
crude_sc,0.9058693289334367,0.1,0.14468169570163703,0.010378822834568221,0.30426258754760227,0.8,cvar,optimal,0.0006314816470011929,0.010378822834568221,2024-01-23
