asset,score,w_prior_risk_parity,mu_bl,w_active_bl,signal_confidence,view_confidence,optimizer_used,optimizer_status,cvar_95,weight,date
csi300,0.6544708894962975,0.1,0.00027796184498293797,2.6116710852165494e-10,0.2380171277464171,0.6894577248063734,cvar,optimal,0.0032445403630309913,2.6116710852165494e-10,2023-03-30
csi500,0.26118174944371414,0.1,-0.03772065889392248,1.252445064098799e-10,0.2380171277464171,0.7806294283676434,cvar,optimal,0.0032445403630309913,1.252445064098799e-10,2023-03-30
csi1000,0.3524063537652322,0.1,-0.04080456751042481,1.0525531379958807e-10,0.2380171277464171,0.5494672139548475,cvar,optimal,0.0032445403630309913,1.0525531379958807e-10,2023-03-30
bond_gov,0.38466125752777464,0.1,-0.001064695201983985,0.2999999997853794,0.2380171277464171,0.6122822154810105,cvar,optimal,0.0032445403630309913,0.2999999997853794,2023-03-30
bond_corp,0.4870189873193763,0.1,-9.40139836153494e-05,0.29999999977856845,0.2380171277464171,0.5609558781335684,cvar,optimal,0.0032445403630309913,0.29999999977856845,2023-03-30
csi_cb,0.6664479145377837,0.1,-0.0022792942095980623,0.2470220983886789,0.2380171277464171,0.36759406906811554,cvar,optimal,0.0032445403630309913,0.2470220983886789,2023-03-30
crude_sc,0.8342497466633653,0.1,0.13825006602341122,6.854118608299031e-10,0.2380171277464171,0.7817439804732789,cvar,optimal,0.0032445403630309913,6.854118608299031e-10,2023-03-30
gold_au,0.6279577921748224,0.1,0.011986004020964773,0.12542939637671802,0.2380171277464171,0.6351281929230279,cvar,optimal,0.0032445403630309913,0.12542939637671802,2023-03-30
spx,0.7504322132716594,0.1,0.04920172690884029,0.02754850347615616,0.2380171277464171,0.6103686153333356,cvar,optimal,0.0032445403630309913,0.02754850347615616,2023-03-30
sse50,0.5835215973600619,0.1,0.0033515928117407133,2.4832431781553593e-10,0.2332649132896621,0.556999833548656,cvar,optimal,0.0032564110435942617,2.483243178155359e-10,2023-04-28
csi300,0.4972996985059937,0.1,-0.007204645647816255,1.2568505549188014e-10,0.2332649132896621,0.470765280449747,cvar,optimal,0.0032564110435942617,1.256850554918801e-10,2023-04-28
csi500,0.2331608210317039,0.1,-0.030590118011594322,4.947690599087549e-11,0.2332649132896621,0.7878592006438871,cvar,optimal,0.0032564110435942617,4.947690599087548e-11,2023-04-28
csi1000,0.271311879871515,0.1,-0.03616637135414005,3.863451009396276e-11,0.2332649132896621,0.5982405172436256,cvar,optimal,0.0032564110435942617,3.8634510093962754e-11,2023-04-28
bond_gov,0.3864605940085019,0.1,-0.0009393135930031649,0.29999999989479553,0.2332649132896621,0.4991442037484019,cvar,optimal,0.0032564110435942617,0.2999999998947955,2023-04-28
bond_corp,0.4864605940085019,0.1,-0.00018800964102490226,0.2999999998972227,0.2332649132896621,0.6067064881906458,cvar,optimal,0.0032564110435942617,0.29999999989722265,2023-04-28
csi_cb,0.7111738657866874,0.1,-0.001772290162415726,0.24392733405085212,0.2332649132896621,0.38171293126521316,cvar,optimal,0.0032564110435942617,0.24392733405085207,2023-04-28
crude_sc,0.9219998188489682,0.1,0.13708365499497913,9.76527030759796e-11,0.2332649132896621,0.7994604687501643,cvar,optimal,0.0032564110435942617,9.765270307597957e-11,2023-04-28
gold_au,0.5858810947089386,0.1,0.004670545914841328,0.12176724570277549,0.2332649132896621,0.5167980584586366,cvar,optimal,0.0032564110435942617,0.12176724570277546,2023-04-28
spx,0.8227300358691274,0.1,0.04965768986379549,0.034305419894580844,0.2332649132896621,0.7193148379900971,cvar,optimal,0.0032564110435942617,0.03430541989458084,2023-04-28
sse50,0.6772550026010893,0.1,-0.0033379876688283995,8.713671455407595e-09,0.29437153730087,0.5583452792064911,cvar,optimal,0.002971493605082524,8.713671455407597e-09,2023-05-31
csi300,0.41508542673274224,0.1,-0.014503053285993092,4.4327654205038325e-09,0.29437153730087,0.5189579555995213,cvar,optimal,0.002971493605082524,4.432765420503833e-09,2023-05-31
csi500,0.3264627776146999,0.1,-0.025058114658318063,1.7494076643792678e-09,0.29437153730087,0.6694008512906484,cvar,optimal,0.002971493605082524,1.749407664379268e-09,2023-05-31
csi1000,0.24749704684616078,0.1,-0.030498099853619835,1.356578619335476e-09,0.29437153730087,0.4807279236189892,cvar,optimal,0.002971493605082524,1.3565786193354761e-09,2023-05-31
bond_gov,0.4344041527384718,0.1,-0.0006807801274458294,0.299999998265243,0.29437153730087,0.4612216745395794,cvar,optimal,0.002971493605082524,0.29999999826524304,2023-05-31
bond_corp,0.5169858185381088,0.1,-0.00020186730237600048,0.29999999837686964,0.29437153730087,0.57122453850692,cvar,optimal,0.002971493605082524,0.2999999983768697,2023-05-31
csi_cb,0.34179664759201217,0.1,-0.010705450506252545,0.2284629833758419,0.29437153730087,0.6259859350378084,cvar,optimal,0.002971493605082524,0.22846298337584192,2023-05-31
crude_sc,0.9924183342003631,0.1,0.1458535593237551,1.6174678195543116e-09,0.29437153730087,0.8,cvar,optimal,0.002971493605082524,1.6174678195543118e-09,2023-05-31
gold_au,0.6928653692859033,0.1,0.010450018090745507,0.11338778878757728,0.29437153730087,0.6181166619174052,cvar,optimal,0.002971493605082524,0.1133877887875773,2023-05-31
spx,0.8552294238504486,0.1,0.04538883658872475,0.058149213324577155,0.29437153730087,0.7655032424694912,cvar,optimal,0.002971493605082524,0.05814921332457716,2023-05-31
sse50,0.6430850694979555,0.1,0.014498582284591414,1.8013850372262164e-09,0.3576124339893823,0.5815420991394471,cvar,optimal,0.002916301331658833,1.801385037226216e-09,2023-06-30
csi300,0.64973314910537,0.1,0.013134965098065068,7.725645007048977e-10,0.3576124339893823,0.6312418685255227,cvar,optimal,0.002916301331658833,7.725645007048975e-10,2023-06-30
csi500,0.4146270423587243,0.1,-0.0035948170772514033,3.7494758303126514e-10,0.3576124339893823,0.5707251806028824,cvar,optimal,0.002916301331658833,3.7494758303126504e-10,2023-06-30
csi1000,0.43563756098306927,0.1,-0.004237105144470933,2.8791270517984364e-10,0.3576124339893823,0.44023611566280674,cvar,optimal,0.002916301331658833,2.879127051798436e-10,2023-06-30
bond_gov,0.23603783732501446,0.1,-0.0018177559382549684,0.2999999996071044,0.3576124339893823,0.6718099134955515,cvar,optimal,0.002916301331658833,0.29999999960710433,2023-06-30
bond_corp,0.330009480825696,0.1,-0.00048294757392348915,0.2999999994953072,0.3576124339893823,0.4890263369369298,cvar,optimal,0.002916301331658833,0.29999999949530715,2023-06-30
csi_cb,0.43891925365217893,0.1,0.0013818746829231312,0.23684887677492555,0.3576124339893823,0.45551096243619316,cvar,optimal,0.002916301331658833,0.2368488767749255,2023-06-30
crude_sc,0.9980791235396312,0.1,0.16984059451563943,8.83751373161002e-10,0.3576124339893823,0.8,cvar,optimal,0.002916301331658833,8.837513731610018e-10,2023-06-30
gold_au,0.5148938932533544,0.1,-0.01110996156475792,0.1004296530854946,0.3576124339893823,0.40967834698549266,cvar,optimal,0.002916301331658833,0.10042965308549458,2023-06-30
spx,0.8389775894590061,0.1,0.03799867698998511,0.0627214669166072,0.3576124339893823,0.6645751805714384,cvar,optimal,0.002916301331658833,0.06272146691660718,2023-06-30
sse50,0.7803623822616134,0.1,0.03473888652014167,0.014730626144003769,0.13665965784721193,0.5445664405209709,cvar,optimal,0.0027605562919425547,0.014730626144003769,2023-07-28
csi300,0.5578088478652031,0.1,0.02309001482118901,6.857322916062549e-09,0.13665965784721193,0.4495794360813801,cvar,optimal,0.0027605562919425547,6.857322916062549e-09,2023-07-28
csi500,0.5425058150061465,0.1,0.013236501318867111,2.2827637979180497e-09,0.13665965784721193,0.45630495307729185,cvar,optimal,0.0027605562919425547,2.2827637979180497e-09,2023-07-28
csi1000,0.5171725121810069,0.1,0.008961011604145242,1.689302403740943e-09,0.13665965784721193,0.5614996982114446,cvar,optimal,0.0027605562919425547,1.689302403740943e-09,2023-07-28
bond_gov,0.23237786284221806,0.1,-0.002117706073169252,0.29999999850457,0.13665965784721193,0.7771375292601298,cvar,optimal,0.0027605562919425547,0.29999999850457,2023-07-28
bond_corp,0.330164041541899,0.1,-0.0004425770879248156,0.29999999846271946,0.13665965784721193,0.5917884955858979,cvar,optimal,0.0027605562919425547,0.29999999846271946,2023-07-28
csi_cb,0.6034166949719899,0.1,0.009915012546680209,0.21359084441639076,0.13665965784721193,0.29904148299146277,cvar,optimal,0.0027605562919425547,0.21359084441639076,2023-07-28
crude_sc,0.4712145124954451,0.1,-0.0007401247445418119,4.235585188904627e-09,0.13665965784721193,0.5426153453828352,cvar,optimal,0.0027605562919425547,4.235585188904627e-09,2023-07-28
gold_au,0.7346969671409436,0.1,0.02051262265947359,0.13457782205082897,0.13665965784721193,0.6435423036294239,cvar,optimal,0.0027605562919425547,0.13457782205082897,2023-07-28
spx,0.7302803636935342,0.1,0.03369312187836203,0.03710069535651271,0.13665965784721193,0.6423929021607007,cvar,optimal,0.0027605562919425547,0.03710069535651271,2023-07-28
sse50,0.4511162002106606,0.1,-0.012255773363759614,0.01318737469487494,0.18063069841287013,0.5375650537605104,cvar,optimal,0.0027650318935557297,0.01318737469487494,2023-08-25
csi300,0.44383410778046156,0.1,-0.010292999458250192,1.7439888020590462e-09,0.18063069841287013,0.4976402035043048,cvar,optimal,0.0027650318935557297,1.7439888020590462e-09,2023-08-25
csi500,0.5858536212503895,0.1,-0.0031722991613087163,6.370145184482587e-10,0.18063069841287013,0.5055573261252677,cvar,optimal,0.0027650318935557297,6.370145184482587e-10,2023-08-25
csi1000,0.39986061433951503,0.1,-0.004804467141495863,4.4911359889527633e-10,0.18063069841287013,0.24036191508519858,cvar,optimal,0.0027650318935557297,4.4911359889527633e-10,2023-08-25
bond_gov,0.3758507367024763,0.1,-0.0008654112158669989,0.2999999994701522,0.18063069841287013,0.4770973079494144,cvar,optimal,0.0027650318935557297,0.2999999994701522,2023-08-25
bond_corp,0.4430103687316135,0.1,-0.00023706390913823852,0.29999999946421235,0.18063069841287013,0.5407289806849077,cvar,optimal,0.0027650318935557297,0.29999999946421235,2023-08-25
csi_cb,0.4348354018857141,0.1,-0.003976259554839028,0.20368641746550495,0.18063069841287013,0.4811677941221172,cvar,optimal,0.0027650318935557297,0.20368641746550495,2023-08-25
crude_sc,0.7516326889087679,0.1,0.0743623171061076,1.9087281945960205e-09,0.18063069841287013,0.6904799423116048,cvar,optimal,0.0027650318935557297,1.9087281945960205e-09,2023-08-25
gold_au,0.7770782255719078,0.1,0.025381243890994262,0.1477962274276417,0.18063069841287013,0.7940656128197459,cvar,optimal,0.0027650318935557297,0.1477962274276417,2023-08-25
spx,0.8369280346184936,0.1,0.0473468515210405,0.03532997673876872,0.18063069841287013,0.8,cvar,optimal,0.0027650318935557297,0.03532997673876872,2023-08-25
sse50,0.31280760122140816,0.1,-0.02372251549363913,3.402348411489696e-10,0.1039622323144454,0.6726569563561771,cvar,optimal,0.0026829040015267347,3.4023484114896956e-10,2023-09-22
csi300,0.38678864895800863,0.1,-0.014840758334451979,1.7528643179777924e-10,0.1039622323144454,0.5649030877649631,cvar,optimal,0.0026829040015267347,1.7528643179777919e-10,2023-09-22
csi500,0.5999999999999999,0.1,0.0030436357640530737,1.1431351228701878e-10,0.1039622323144454,0.4716187411923852,cvar,optimal,0.0026829040015267347,1.1431351228701875e-10,2023-09-22
csi1000,0.5596819599350246,0.1,0.0073374517923476094,8.915545714436323e-11,0.1039622323144454,0.5350460492278993,cvar,optimal,0.0026829040015267347,8.91554571443632e-11,2023-09-22
bond_gov,0.39201987991929005,0.1,-0.0003897699854174687,0.2999999998668653,0.1039622323144454,0.5481070095273854,cvar,optimal,0.0026829040015267347,0.29999999986686526,2023-09-22
bond_corp,0.463155523487925,0.1,-0.00020976138196859257,0.29999999983292336,0.1039622323144454,0.6130801460282022,cvar,optimal,0.0026829040015267347,0.2999999998329233,2023-09-22
csi_cb,0.5574081546992036,0.1,-0.0019460393554131825,0.21560124455876473,0.1039622323144454,0.32675549474104215,cvar,optimal,0.0026829040015267347,0.21560124455876467,2023-09-22
crude_sc,0.41328086843690026,0.1,-0.025824345505556186,1.1701280357323926e-11,0.1039622323144454,0.45494217311917334,cvar,optimal,0.0026829040015267347,1.1701280357323923e-11,2023-09-22
gold_au,0.886816379510361,0.1,0.028990242281020796,0.18142972505587682,0.1039622323144454,0.7566604940347007,cvar,optimal,0.0026829040015267347,0.1814297250558768,2023-09-22
spx,0.9280409838318788,0.1,0.04287808327244336,0.002969029954878464,0.1039622323144454,0.7823232249720191,cvar,optimal,0.0026829040015267347,0.002969029954878463,2023-09-22
sse50,0.2609810618448984,0.1,-0.032636334143220376,3.9428533755394685e-08,0.12299475521990239,0.774666292024379,cvar,optimal,0.002578799800713956,3.942853375539468e-08,2023-10-30
csi300,0.3658724140461019,0.1,-0.022421762579115205,2.7741967257003594e-08,0.12299475521990239,0.5150363024427749,cvar,optimal,0.002578799800713956,2.7741967257003588e-08,2023-10-30
csi500,0.4813413825993247,0.1,-0.010493774800310607,1.4927916729957406e-08,0.12299475521990239,0.5989086001593292,cvar,optimal,0.002578799800713956,1.4927916729957403e-08,2023-10-30
csi1000,0.5437565398319131,0.1,-0.005627669535812334,1.037613207063228e-08,0.12299475521990239,0.46166934085338,cvar,optimal,0.002578799800713956,1.0376132070632278e-08,2023-10-30
bond_gov,0.47520870125808373,0.1,0.00013558609384591887,0.29999999368482677,0.12299475521990239,0.4422715071376544,cvar,optimal,0.002578799800713956,0.2999999936848267,2023-10-30
bond_corp,0.7674172882606378,0.1,0.0004239482877222552,0.29999999360361235,0.12299475521990239,0.5052980467602094,cvar,optimal,0.002578799800713956,0.2999999936036123,2023-10-30
csi_cb,0.5479927735846076,0.1,-0.006378750069311043,0.21139256272096324,0.12299475521990239,0.3663678642729936,cvar,optimal,0.002578799800713956,0.21139256272096318,2023-10-30
crude_sc,0.28178867714921224,0.1,-0.06099009056355027,1.2158884127756189e-08,0.12299475521990239,0.5879580836715799,cvar,optimal,0.002578799800713956,1.2158884127756185e-08,2023-10-30
gold_au,0.86096710482161,0.1,0.02425680734788024,0.16430424634201554,0.12299475521990239,0.7041144533150165,cvar,optimal,0.002578799800713956,0.16430424634201551,2023-10-30
spx,0.9146740566036105,0.1,0.03798083134475795,0.02430309901514834,0.12299475521990239,0.8,cvar,optimal,0.002578799800713956,0.024303099015148332,2023-10-30
sse50,0.4980556332634484,0.1,0.014157766028155862,8.583489619797363e-08,0.19363964396294592,0.5340321192146482,cvar,optimal,0.0025342297472648045,8.583489619797363e-08,2023-11-27
csi300,0.6419867481700661,0.1,0.025557085955507753,1.1845608320801145e-08,0.19363964396294592,0.6337992930634679,cvar,optimal,0.0025342297472648045,1.1845608320801145e-08,2023-11-27
csi500,0.6681706816582954,0.1,0.0342303433758039,8.281014589197191e-09,0.19363964396294592,0.40622934097979185,cvar,optimal,0.0025342297472648045,8.281014589197191e-09,2023-11-27
csi1000,0.8238448532281708,0.1,0.048835999330224214,5.249473749980518e-09,0.19363964396294592,0.646070597866518,cvar,optimal,0.0025342297472648045,5.249473749980518e-09,2023-11-27
bond_gov,0.2980883240560119,0.1,-0.001208085486878056,0.2999999983693632,0.19363964396294592,0.6783305914047386,cvar,optimal,0.0025342297472648045,0.2999999983693632,2023-11-27
bond_corp,0.46676101885649546,0.1,-9.462727878582885e-05,0.29999999840793296,0.19363964396294592,0.5694416389865135,cvar,optimal,0.0025342297472648045,0.29999999840793296,2023-11-27
csi_cb,0.47071040150939597,0.1,0.006004831068787273,0.21489806905138317,0.19363964396294592,0.5453472385846991,cvar,optimal,0.0025342297472648045,0.21489806905138317,2023-11-27
crude_sc,0.22671452626452623,0.1,-0.07904086804382798,1.5535455526844748e-09,0.19363964396294592,0.6833316248104214,cvar,optimal,0.0025342297472648045,1.5535455526844748e-09,2023-11-27
gold_au,0.6525039533115402,0.1,0.007723213155642708,0.15695112890389645,0.19363964396294592,0.412718781927166,cvar,optimal,0.0025342297472648045,0.15695112890389645,2023-11-27
spx,0.7531638596820497,0.1,0.026663011556209107,0.02815069250288593,0.19363964396294592,0.5991249406471815,cvar,optimal,0.0025342297472648045,0.02815069250288593,2023-11-27
sse50,0.324978931143388,0.1,0.0026001975639605695,3.1859296774398345e-10,0.18280342846134381,0.7222932175786809,cvar,optimal,0.0025479575144567034,3.1859296774398345e-10,2023-12-25
csi300,0.7853580103948661,0.1,0.023589739538620723,3.238543174651164e-10,0.18280342846134381,0.6214325521456904,cvar,optimal,0.0025479575144567034,3.238543174651164e-10,2023-12-25
csi500,0.6415385007893044,0.1,0.023989282054219997,3.504983730748275e-10,0.18280342846134381,0.47217470597076155,cvar,optimal,0.0025479575144567034,3.504983730748275e-10,2023-12-25
csi1000,0.6976350666279625,0.1,0.030589410765626622,3.011906746200234e-10,0.18280342846134381,0.3925863324004292,cvar,optimal,0.0025479575144567034,3.011906746200234e-10,2023-12-25
bond_gov,0.16572306466897815,0.1,-0.0022010734599348545,0.29999999963315777,0.18280342846134381,0.7649211129676758,cvar,optimal,0.0025479575144567034,0.29999999963315777,2023-12-25
bond_corp,0.39017919628918596,0.1,-0.00045234859593978665,0.29999999958810114,0.18280342846134381,0.628053023330662,cvar,optimal,0.0025479575144567034,0.29999999958810114,2023-12-25
csi_cb,0.584570304826892,0.1,0.007199762562672898,0.21324507552119548,0.18280342846134381,0.3383070719139093,cvar,optimal,0.0025479575144567034,0.21324507552119548,2023-12-25
crude_sc,0.7176055195629442,0.1,0.07714124279181286,0.0051258034788283415,0.18280342846134381,0.7212965150899568,cvar,optimal,0.0025479575144567034,0.0051258034788283415,2023-12-25
gold_au,0.6111331254700836,0.1,0.007400411418649148,0.1467677725842406,0.18280342846134381,0.6324707113003664,cvar,optimal,0.0025479575144567034,0.1467677725842406,2023-12-25
spx,0.5812782802263952,0.1,0.006099604011267953,0.034861347900340414,0.18280342846134381,0.4438960345966342,cvar,optimal,0.0025479575144567034,0.034861347900340414,2023-12-25
