date,asset,score,decayed_score,weight,signal_confidence,view_confidence,optimizer_used,optimizer_status,cvar_95,turnover,cost
2022-12-28,csi500,0.1875,0.2637350588992292,5.036371853545041e-10,0.3561959647331762,0.6847019263709977,cvar,optimal,0.0036427628295442574,0.0011978169563836949,1.197816956383695e-06
2022-12-28,csi1000,0.3125,0.44633825137765054,4.093871176299637e-10,0.3561959647331762,0.4039795015272033,cvar,optimal,0.0036427628295442574,0.0011978169563836949,1.197816956383695e-06
2022-12-28,bond_gov,0.5875,0.5321911397293162,0.29999999918699716,0.3561959647331762,0.3679767862670297,cvar,optimal,0.0036427628295442574,0.0011978169563836949,1.197816956383695e-06
2022-12-28,bond_corp,0.7375,0.7227324900105572,0.29999999919847664,0.3561959647331762,0.6502169089873866,cvar,optimal,0.0036427628295442574,0.0011978169563836949,1.197816956383695e-06
2022-12-28,csi_cb,0.425,0.3432617759495931,0.1687392094798872,0.3561959647331762,0.5562581193229096,cvar,optimal,0.0036427628295442574,0.0011978169563836949,1.197816956383695e-06
2022-12-28,crude_sc,1.0,0.9693495127091776,5.8661208116912135e-09,0.3561959647331762,0.8,cvar,optimal,0.0036427628295442574,0.0011978169563836949,1.197816956383695e-06
2022-12-28,gold_au,0.9,0.8170195134699282,0.14146671384111534,0.3561959647331762,0.748276693037912,cvar,optimal,0.0036427628295442574,0.0011978169563836949,1.197816956383695e-06
2022-12-28,spx,0.6,0.5961356435686349,0.08979406676003826,0.3561959647331762,0.7323490939696112,cvar,optimal,0.0036427628295442574,0.0011978169563836949,1.197816956383695e-06
2023-02-02,sse50,0.2875,0.30771960510959695,1.3274415934149765e-09,0.34545117314343776,0.6627840956408648,cvar,optimal,0.003642762801738651,1.7652647740430783e-08,1.7652647740430784e-11
2023-02-02,csi300,0.3125,0.32606056445880494,5.74753369695504e-10,0.34545117314343776,0.5717038414158196,cvar,optimal,0.003642762801738651,1.7652647740430783e-08,1.7652647740430784e-11
2023-02-02,csi500,0.375,0.3335055769061696,2.1379808359824482e-10,0.34545117314343776,0.6742339465169928,cvar,optimal,0.003642762801738651,1.7652647740430783e-08,1.7652647740430784e-11
2023-02-02,csi1000,0.25,0.29598618449818115,1.7458018736255574e-10,0.34545117314343776,0.4926938955962412,cvar,optimal,0.003642762801738651,1.7652647740430783e-08,1.7652647740430784e-11
2023-02-02,bond_gov,0.6250000000000001,0.6114394355411951,0.29999999967499896,0.34545117314343776,0.3542309272161312,cvar,optimal,0.003642762801738651,1.7652647740430783e-08,1.7652647740430784e-11
2023-02-02,bond_corp,0.7500000000000001,0.7532748930915673,0.2999999996788442,0.34545117314343776,0.5854255443512397,cvar,optimal,0.003642762801738651,1.7652647740430783e-08,1.7652647740430784e-11
2023-02-02,csi_cb,0.4999999999999999,0.4553399382822603,0.16873919793675274,0.34545117314343776,0.4636142605887635,cvar,optimal,0.003642762801738651,1.7652647740430783e-08,1.7652647740430784e-11
2023-02-02,crude_sc,1.0,1.0,3.133398830076226e-09,0.34545117314343776,0.8,cvar,optimal,0.003642762801738651,1.7652647740430783e-08,1.7652647740430784e-11
2023-02-02,gold_au,0.8250000000000001,0.8365309664286059,0.1414667191786905,0.34545117314343776,0.7172256737844258,cvar,optimal,0.003642762801738651,1.7652647740430783e-08,1.7652647740430784e-11
2023-02-02,spx,0.575,0.5801428356836189,0.08979407810674146,0.34545117314343776,0.5713669726539069,cvar,optimal,0.003642762801738651,1.7652647740430783e-08,1.7652647740430784e-11
2023-03-02,sse50,0.175,0.22011097627974527,4.754227822097357e-09,0.004269726109857309,0.7052432319674149,cvar,optimal,0.0035135921074084973,0.0340542323321978,3.40542323321978e-05
2023-03-02,csi300,0.3999999999999999,0.3740565997078556,3.2937422173187828e-09,0.004269726109857309,0.5283366320653422,cvar,optimal,0.0035135921074084973,0.0340542323321978,3.40542323321978e-05
2023-03-02,csi500,0.4125,0.3864915103962292,1.8284495068205102e-09,0.004269726109857309,0.6626907958516882,cvar,optimal,0.0035135921074084973,0.0340542323321978,3.40542323321978e-05
2023-03-02,csi1000,0.5625,0.46462047633256903,1.682626559467657e-09,0.004269726109857309,0.49920706830513106,cvar,optimal,0.0035135921074084973,0.0340542323321978,3.40542323321978e-05
2023-03-02,bond_gov,0.5499999999999999,0.5718453610536051,0.2999999968685565,0.004269726109857309,0.3583754654618424,cvar,optimal,0.0035135921074084973,0.0340542323321978,3.40542323321978e-05
2023-03-02,bond_corp,0.6499999999999999,0.681870022449104,0.2999999969240864,0.004269726109857309,0.5619311844525464,cvar,optimal,0.0035135921074084973,0.0340542323321978,3.40542323321978e-05
2023-03-02,csi_cb,0.575,0.5449260158135031,0.20279330816810445,0.004269726109857309,0.3910984690990538,cvar,optimal,0.0035135921074084973,0.0340542323321978,3.40542323321978e-05
2023-03-02,crude_sc,0.4,0.5967058834498855,1.1596577213560459e-07,0.004269726109857309,0.27060701374595514,cvar,optimal,0.0035135921074084973,0.0340542323321978,3.40542323321978e-05
2023-03-02,gold_au,0.8250000000000001,0.8304857487552613,0.13132703208030042,0.004269726109857309,0.6458373658478368,cvar,optimal,0.0035135921074084973,0.0340542323321978,3.40542323321978e-05
2023-03-02,spx,0.95,0.8288874057622421,0.06587953843413412,0.004269726109857309,0.736864840400248,cvar,optimal,0.0035135921074084973,0.0340542323321978,3.40542323321978e-05
2023-03-30,sse50,0.6249999999999999,0.4811730957999742,8.315425549848986e-10,0.2380171277464171,0.5737468590927398,cvar,optimal,0.0032445403625481393,0.04422879315316907,4.422879315316907e-05
2023-03-30,csi300,0.8,0.6544708894962975,2.3181766797905822e-10,0.2380171277464171,0.6759726440205557,cvar,optimal,0.0032445403625481393,0.04422879315316907,4.422879315316907e-05
2023-03-30,csi500,0.1875,0.26118174944371414,1.1547001681505289e-10,0.2380171277464171,0.7682568578781833,cvar,optimal,0.0032445403625481393,0.04422879315316907,4.422879315316907e-05
2023-03-30,csi1000,0.2875,0.3524063537652322,9.573946698751667e-11,0.2380171277464171,0.538581128242233,cvar,optimal,0.0032445403625481393,0.04422879315316907,4.422879315316907e-05
2023-03-30,bond_gov,0.2875,0.38466125752777464,0.2999999998028799,0.2380171277464171,0.6169502256991801,cvar,optimal,0.0032445403625481393,0.04422879315316907,4.422879315316907e-05
2023-03-30,bond_corp,0.3874999999999999,0.4870189873193763,0.2999999997963783,0.2380171277464171,0.5626710113301315,cvar,optimal,0.0032445403625481393,0.04422879315316907,4.422879315316907e-05
2023-03-30,csi_cb,0.7250000000000001,0.6664479145377837,0.2470220955146582,0.2380171277464171,0.361367536456004,cvar,optimal,0.0032445403625481393,0.04422879315316907,4.422879315316907e-05
2023-03-30,crude_sc,0.975,0.8342497466633653,6.935444019557295e-10,0.2380171277464171,0.7629935608527991,cvar,optimal,0.0032445403625481393,0.04422879315316907,4.422879315316907e-05
2023-03-30,gold_au,0.525,0.6279577921748224,0.12542940098917923,0.2380171277464171,0.6499814205246396,cvar,optimal,0.0032445403625481393,0.04422879315316907,4.422879315316907e-05
2023-03-30,spx,0.7,0.7504322132716594,0.027548501928790336,0.2380171277464171,0.6222069193152339,cvar,optimal,0.0032445403625481393,0.04422879315316907,4.422879315316907e-05
2023-04-28,sse50,0.6249999999999999,0.5835215973600619,4.304125885376843e-09,0.2332649132896621,0.5543725305764059,cvar,optimal,0.003256410856660225,0.00675582160411165,6.75582160411165e-06
2023-04-28,csi300,0.3999999999999999,0.4972996985059937,2.1752588073934067e-09,0.2332649132896621,0.4669161656558014,cvar,optimal,0.003256410856660225,0.00675582160411165,6.75582160411165e-06
2023-04-28,csi500,0.225,0.2331608210317039,8.551547596057425e-10,0.2332649132896621,0.764532850032412,cvar,optimal,0.003256410856660225,0.00675582160411165,6.75582160411165e-06
2023-04-28,csi1000,0.225,0.271311879871515,6.656665864987372e-10,0.2332649132896621,0.5751503752648556,cvar,optimal,0.003256410856660225,0.00675582160411165,6.75582160411165e-06
2023-04-28,bond_gov,0.4,0.3864605940085019,0.2999999981850404,0.2332649132896621,0.5081994026882495,cvar,optimal,0.003256410856660225,0.00675582160411165,6.75582160411165e-06
2023-04-28,bond_corp,0.5,0.4864605940085019,0.2999999982277972,0.2332649132896621,0.6088142922146755,cvar,optimal,0.003256410856660225,0.00675582160411165,6.75582160411165e-06
2023-04-28,csi_cb,0.7250000000000001,0.7111738657866874,0.2439278337906754,0.2332649132896621,0.3841256455481437,cvar,optimal,0.003256410856660225,0.00675582160411165,6.75582160411165e-06
2023-04-28,crude_sc,0.975,0.9219998188489682,1.7455889438013916e-09,0.2332649132896621,0.7960920281797846,cvar,optimal,0.003256410856660225,0.00675582160411165,6.75582160411165e-06
2023-04-28,gold_au,0.575,0.5858810947089386,0.12176784429547094,0.2332649132896621,0.5209695874225856,cvar,optimal,0.003256410856660225,0.00675582160411165,6.75582160411165e-06
2023-04-28,spx,0.8500000000000001,0.8227300358691274,0.03430431575522109,0.2332649132896621,0.7182752326864998,cvar,optimal,0.003256410856660225,0.00675582160411165,6.75582160411165e-06
2023-05-31,sse50,0.7000000000000001,0.6772550026010893,8.829348016051312e-09,0.29437153730087,0.5663938121724957,cvar,optimal,0.002971493603449225,0.023844867903429393,2.3844867903429393e-05
2023-05-31,csi300,0.375,0.41508542673274224,4.487587701544261e-09,0.29437153730087,0.5175059070020089,cvar,optimal,0.002971493603449225,0.023844867903429393,2.3844867903429393e-05
2023-05-31,csi500,0.375,0.3264627776146999,1.7699053922827355e-09,0.29437153730087,0.6855318834991425,cvar,optimal,0.002971493603449225,0.023844867903429393,2.3844867903429393e-05
2023-05-31,csi1000,0.25,0.24749704684616078,1.3715168871919663e-09,0.29437153730087,0.5017527552290177,cvar,optimal,0.002971493603449225,0.023844867903429393,2.3844867903429393e-05
2023-05-31,bond_gov,0.4625,0.4344041527384718,0.29999999824462015,0.29437153730087,0.45683033488994107,cvar,optimal,0.002971493603449225,0.023844867903429393,2.3844867903429393e-05
2023-05-31,bond_corp,0.5375000000000001,0.5169858185381088,0.2999999983576995,0.29437153730087,0.5715899666900015,cvar,optimal,0.002971493603449225,0.023844867903429393,2.3844867903429393e-05
2023-05-31,csi_cb,0.175,0.34179664759201217,0.22846291297703433,0.29437153730087,0.6131290559473306,cvar,optimal,0.002971493603449225,0.023844867903429393,2.3844867903429393e-05
2023-05-31,crude_sc,1.0,0.9924183342003631,1.6390471311985126e-09,0.29437153730087,0.8,cvar,optimal,0.002971493603449225,0.023844867903429393,2.3844867903429393e-05
2023-05-31,gold_au,0.7499999999999999,0.6928653692859033,0.11338789731222443,0.29437153730087,0.6213360749641266,cvar,optimal,0.002971493603449225,0.023844867903429393,2.3844867903429393e-05
2023-05-31,spx,0.875,0.8552294238504486,0.05814917501101649,0.29437153730087,0.7633833062148218,cvar,optimal,0.002971493603449225,0.023844867903429393,2.3844867903429393e-05
2023-06-30,sse50,0.6249999999999999,0.6430850694979555,1.7789099357812264e-09,0.3576124339893823,0.5890872029666749,cvar,optimal,0.002916301331395891,0.012958258237755711,1.2958258237755712e-05
2023-06-30,csi300,0.7750000000000001,0.64973314910537,7.630113672886341e-10,0.3576124339893823,0.6510507194813465,cvar,optimal,0.002916301331395891,0.012958258237755711,1.2958258237755712e-05
2023-06-30,csi500,0.45,0.4146270423587243,3.6973866001165103e-10,0.3576124339893823,0.5896915471296955,cvar,optimal,0.002916301331395891,0.012958258237755711,1.2958258237755712e-05
2023-06-30,csi1000,0.525,0.43563756098306927,2.8392142219413975e-10,0.3576124339893823,0.45161813365452275,cvar,optimal,0.002916301331395891,0.012958258237755711,1.2958258237755712e-05
2023-06-30,bond_gov,0.1374999999999999,0.23603783732501446,0.29999999961214263,0.3576124339893823,0.6726545588570114,cvar,optimal,0.002916301331395891,0.012958258237755711,1.2958258237755712e-05
2023-06-30,bond_corp,0.2375,0.330009480825696,0.29999999950194445,0.3576124339893823,0.47617886809187804,cvar,optimal,0.002916301331395891,0.012958258237755711,1.2958258237755712e-05
2023-06-30,csi_cb,0.4999999999999999,0.43891925365217893,0.23684887685410363,0.3576124339893823,0.4539003884062178,cvar,optimal,0.002916301331395891,0.012958258237755711,1.2958258237755712e-05
2023-06-30,crude_sc,1.0,0.9980791235396312,8.768828956172353e-10,0.3576124339893823,0.8,cvar,optimal,0.002916301331395891,0.012958258237755711,1.2958258237755712e-05
2023-06-30,gold_au,0.425,0.5148938932533544,0.1004296530994096,0.3576124339893823,0.41358932470854015,cvar,optimal,0.002916301331395891,0.012958258237755711,1.2958258237755712e-05
2023-06-30,spx,0.8250000000000001,0.8389775894590061,0.06272146685993553,0.3576124339893823,0.6675149138885742,cvar,optimal,0.002916301331395891,0.012958258237755711,1.2958258237755712e-05
2023-07-28,sse50,0.85,0.7803623822616134,0.014730625230662263,0.13665965784721193,0.528757469957871,cvar,optimal,0.0027605562967623416,0.04887880602956789,4.887880602956789e-05
2023-07-28,csi300,0.5,0.5578088478652031,7.317617508328148e-09,0.13665965784721193,0.4360472549958852,cvar,optimal,0.0027605562967623416,0.04887880602956789,4.887880602956789e-05
2023-07-28,csi500,0.5999999999999999,0.5425058150061465,2.436352065768676e-09,0.13665965784721193,0.4622448754899717,cvar,optimal,0.0027605562967623416,0.04887880602956789,4.887880602956789e-05
2023-07-28,csi1000,0.55,0.5171725121810069,1.8013238958381346e-09,0.13665965784721193,0.5795388980853713,cvar,optimal,0.0027605562967623416,0.04887880602956789,4.887880602956789e-05
2023-07-28,bond_gov,0.2375,0.23237786284221806,0.2999999984055344,0.13665965784721193,0.7798128494925273,cvar,optimal,0.0027605562967623416,0.04887880602956789,4.887880602956789e-05
2023-07-28,bond_corp,0.3375,0.330164041541899,0.29999999836587066,0.13665965784721193,0.5728974130840443,cvar,optimal,0.0027605562967623416,0.04887880602956789,4.887880602956789e-05
2023-07-28,csi_cb,0.7000000000000001,0.6034166949719899,0.2135908439754637,0.13665965784721193,0.2941634490695398,cvar,optimal,0.0027605562967623416,0.04887880602956789,4.887880602956789e-05
2023-07-28,crude_sc,0.2,0.4712145124954451,4.467221332930102e-09,0.13665965784721193,0.5466053605621918,cvar,optimal,0.0027605562967623416,0.04887880602956789,4.887880602956789e-05
2023-07-28,gold_au,0.8500000000000001,0.7346969671409436,0.13457782194826462,0.13665965784721193,0.6454188195527792,cvar,optimal,0.0027605562967623416,0.04887880602956789,4.887880602956789e-05
2023-07-28,spx,0.6749999999999999,0.7302803636935342,0.03710069605168952,0.13665965784721193,0.6389579450071571,cvar,optimal,0.0027605562967623416,0.04887880602956789,4.887880602956789e-05
2023-08-25,sse50,0.275,0.4511162002106606,0.013187376499441291,0.18063069841287013,0.5346079426175513,cvar,optimal,0.0027650318945028223,0.013218455857107786,1.3218455857107787e-05
2023-08-25,csi300,0.375,0.44383410778046156,1.1410512080456527e-09,0.18063069841287013,0.4915030513115583,cvar,optimal,0.0027650318945028223,0.013218455857107786,1.3218455857107787e-05
2023-08-25,csi500,0.5999999999999999,0.5858536212503895,4.1796227005608336e-10,0.18063069841287013,0.5200868440129923,cvar,optimal,0.0027650318945028223,0.013218455857107786,1.3218455857107787e-05
2023-08-25,csi1000,0.325,0.39986061433951503,2.916443697531233e-10,0.18063069841287013,0.2483146120782815,cvar,optimal,0.0027650318945028223,0.013218455857107786,1.3218455857107787e-05
2023-08-25,bond_gov,0.4625,0.3758507367024763,0.29999999965542773,0.18063069841287013,0.4784617733217469,cvar,optimal,0.0027650318945028223,0.013218455857107786,1.3218455857107787e-05
2023-08-25,bond_corp,0.5125000000000001,0.4430103687316135,0.2999999996524973,0.18063069841287013,0.5459601508246028,cvar,optimal,0.0027650318945028223,0.013218455857107786,1.3218455857107787e-05
2023-08-25,csi_cb,0.325,0.4348354018857141,0.2036863816734547,0.18063069841287013,0.4957700340176924,cvar,optimal,0.0027650318945028223,0.013218455857107786,1.3218455857107787e-05
2023-08-25,crude_sc,0.925,0.7516326889087679,1.2370114935479146e-09,0.18063069841287013,0.6950179333972581,cvar,optimal,0.0027650318945028223,0.013218455857107786,1.3218455857107787e-05
2023-08-25,gold_au,0.8,0.7770782255719078,0.14779627526885247,0.18063069841287013,0.7865767563422643,cvar,optimal,0.0027650318945028223,0.013218455857107786,1.3218455857107787e-05
2023-08-25,spx,0.9,0.8369280346184936,0.03532996416265723,0.18063069841287013,0.8,cvar,optimal,0.0027650318945028223,0.013218455857107786,1.3218455857107787e-05
2023-09-22,sse50,0.25,0.31280760122140816,1.675259939216154e-09,0.1039622323144454,0.6744474745218729,cvar,optimal,0.0026812966590897447,0.03678822557210477,3.6788225572104765e-05
2023-09-22,csi300,0.375,0.38678864895800863,7.922599656475325e-10,0.1039622323144454,0.5545802438606974,cvar,optimal,0.0026812966590897447,0.03678822557210477,3.6788225572104765e-05
2023-09-22,csi500,0.5999999999999999,0.5999999999999999,4.187368237147937e-10,0.1039622323144454,0.4784522578769703,cvar,optimal,0.0026812966590897447,0.03678822557210477,3.6788225572104765e-05
2023-09-22,csi1000,0.6499999999999999,0.5596819599350246,2.927771456380145e-10,0.1039622323144454,0.5549242818342235,cvar,optimal,0.0026812966590897447,0.03678822557210477,3.6788225572104765e-05
2023-09-22,bond_gov,0.3875,0.39201987991929005,0.29999999972924246,0.1039622323144454,0.5415242930993233,cvar,optimal,0.0026812966590897447,0.03678822557210477,3.6788225572104765e-05
2023-09-22,bond_corp,0.4625,0.463155523487925,0.29999999972867936,0.1039622323144454,0.6053757207396661,cvar,optimal,0.0026812966590897447,0.03678822557210477,3.6788225572104765e-05
2023-09-22,csi_cb,0.6250000000000001,0.5574081546992036,0.21624694267426364,0.1039622323144454,0.3173316687418775,cvar,optimal,0.0026812966590897447,0.03678822557210477,3.6788225572104765e-05
