date,strategy,equal_weight,cash,port_ret,ew_ret,cash_ret
2022-06-24,1.2983422868473251,1.350968477287798,1.2215348081489763,0.0033545778733310334,0.004935760922142407,0.0006142820578449726
2022-06-27,1.3008255517727165,1.3631431285760605,1.2217222847144058,0.0019126427218367364,0.009011795236484366,0.00015347623676276179
2022-06-28,1.297759767176058,1.3715524862001938,1.2207849018872592,-0.0023567991822428967,0.006169093654103519,-0.0007672634271099765
2022-06-29,1.2960442254054891,1.3606442479634595,1.2212848393950708,-0.001321925531950871,-0.007953205106247797,0.0004095213718966484
2022-06-30,1.295642703922417,1.366423900997546,1.221597300337453,-0.00030980538719394695,0.0042477326771764076,0.00025584608299644707
2022-07-01,1.2955736407060852,1.3605792580505984,1.2218472690913587,-5.330421428898597e-05,-0.004277327806313014,0.0002046245140168157
2022-07-04,1.2977310202193013,1.370491247611303,1.221909761279835,0.0016651925027128117,0.0072851247011555655,5.114566284780686e-05
2022-07-05,1.2976600272066845,1.3705037190868103,1.221784776902882,-5.4705490976638196e-05,9.100003760675879e-06,-0.00010228609420559476
2022-07-06,1.2928610184716496,1.3503203592845068,1.221347331583547,-0.003698201866759452,-0.014726964634398976,-0.0003580379520228272
2022-07-07,1.2932006752749623,1.3470548482362434,1.221347331583547,0.0002627171818625773,-0.0024183231970180017,0.0
2022-07-08,1.2929393658886084,1.352223434955348,1.2215348081489763,-0.00020206406580970898,0.0038369534290840558,0.00015349979533363367
2022-07-11,1.2904001009920807,1.341841050176043,1.2225346831645993,-0.001963947392678017,-0.007678009795509666,0.0008185399294009521
2022-07-12,1.2889287171237251,1.3338045429830399,1.2228471441069817,-0.001140253993489553,-0.005989164806031766,0.0002555845218015218
2022-07-13,1.2875958401909797,1.3303788746883374,1.2230346206724112,-0.0010340966998700438,-0.0025683435498285666,0.00015331152902708922
2022-07-14,1.288449689181799,1.3306228918134695,1.2232220972378405,0.0006631343191451538,0.00018341927234014622,0.00015328802820491205
2022-07-15,1.28920452525743,1.3231683005721815,1.2236595425571755,0.0005858483120986886,-0.005602332025964507,0.0003576172473689354
2022-07-18,1.290498168969623,1.3382917769032099,1.2236595425571755,0.001003443353516648,0.011429745047919094,0.0
2022-07-19,1.293575288515203,1.338068368756161,1.2237845269341283,0.0023844431705291273,-0.00016693530581638472,0.00010213982942652855
2022-07-20,1.2948760561584203,1.3433686344139373,1.2238470191226047,0.001005560058827655,0.003961132167486625,5.106469897353527e-05
2022-07-21,1.2940780866859347,1.3374983807854637,1.2241594800649869,-0.0006162516239994711,-0.004369801019684072,0.0002553104575162557
2022-07-22,1.295173526292435,1.3366433206909565,1.2241594800649869,0.0008465019366071029,-0.0006392980408732818,0.0
2022-07-25,1.2955445702773987,1.328605400777547,1.2249718785151806,0.0002864820639330197,-0.006013511449901554,0.0006636377558835171
2022-07-26,1.2957758116549136,1.3411250378947042,1.2252843394575628,0.00017848971221823425,0.009423141822116843,0.0002550760126516227
2022-07-27,1.299651230963312,1.3413820756405619,1.2254093238345156,0.0029908100410123376,0.00019165830075115186,0.00010200438618857
2022-07-28,1.3036437031906463,1.3522459987658426,1.2252843394575628,0.003071956638993801,0.008099051957357406,-0.00010199398235510859
2022-07-29,1.3083186141801884,1.3502529473472635,1.2258467691538506,0.0035860342654211335,-0.0014738822820685616,0.000459019737848676
2022-08-01,1.309149272549347,1.3539352266887201,1.2269716285464265,0.0006349052594341353,0.002727103353998217,0.0009176182707992808
2022-08-02,1.3085425830590607,1.3380955259644922,1.2272215973003322,-0.00046342269976974227,-0.011699009237662473,0.00020372822654568523
2022-08-03,1.3090869643340894,1.3342484870156683,1.2272840894888084,0.0004160210619634599,-0.002875010695556235,5.0921682452242933e-05
2022-08-04,1.3097564349434823,1.3349121999020666,1.2275965504311908,0.0005114027009911698,0.000497443237041062,0.0002545954478334611
2022-08-05,1.3115859800682421,1.3435410236964667,1.22778402699662,0.0013968590464217916,0.006463963543844297,0.00015271838729380427
2022-08-08,1.311591612682107,1.3476940932223405,1.22778402699662,4.294506002956532e-06,0.0030911371164889625,0.0
2022-08-09,1.3120915886808766,1.3505405812883529,1.2277215348081436,0.00038119792314551246,0.0021121173420049154,-5.0898355983042265e-05
2022-08-10,1.3153946661062133,1.3509392633755757,1.2279715035620493,0.0025174137642765063,0.0002952018567576653,0.00020360378703032644
2022-08-11,1.3157266332448798,1.3637488764940524,1.2281589801274786,0.00025237075017891955,0.009482005198715782,0.00015267175572519776
2022-08-12,1.3191649099344165,1.3680306835040097,1.2283464566929079,0.0026132150878919987,0.0031397327497456606,0.0001526484506182424
2022-08-15,1.3216016395559989,1.3690691678322242,1.229658792650913,0.0018471758938034643,0.000759108944511866,0.0010683760683760646
2022-08-16,1.3226856468687072,1.3681695433277434,1.230658667666536,0.00082022243334429,-0.0006571066865125541,0.0008131320831428202
2022-08-17,1.3217699063980273,1.3650242372371604,1.231783527059112,-0.0006923341708952721,-0.0022989154421117044,0.0009140303661199223
2022-08-18,1.3198008048775562,1.3643205002038363,1.2316585426821591,-0.0014897460677079002,-0.0005155491119693157,-0.00010146618639339522
2022-08-19,1.316841820259794,1.3592975632515012,1.2321584801899705,-0.002241993342348877,-0.003681640019031296,0.00040590593130040986
2022-08-22,1.31429208471849,1.3618967373230906,1.2325959255093057,-0.0019362504304434721,0.001912145023913614,0.000355023583709535
2022-08-23,1.314715877627064,1.3632240784705132,1.2329083864516879,0.00032244956315370595,0.0009746268649058254,0.0002534982762116833
2022-08-24,1.3135195700502216,1.3538567978281775,1.2334083239594995,-0.0009099362053813192,-0.006871416658694551,0.00040549444979487426
2022-08-25,1.3154405331936554,1.3615006434475085,1.2332833395825467,0.0014624549091114011,0.005645977943600333,-0.00010133252267319204
2022-08-26,1.310687591945147,1.3544776596826267,1.2332833395825467,-0.003613193548908748,-0.005158266945139767,0.0
2022-08-29,1.3076296553174493,1.349582062565887,1.2333458317710233,-0.0023330781846798068,-0.003614380113059068,5.067139599712611e-05
2022-08-30,1.3064265238651835,1.3475660771370084,1.233908261467311,-0.0009200857806897814,-0.0014937849907739054,0.00045601945682993694
2022-08-31,1.3020346214095697,1.335221572743239,1.2338457692788345,-0.003361767673408746,-0.009160593015220575,-5.064573309698783e-05
2022-09-01,1.3007654265326236,1.3272818707602407,1.2340957380327402,-0.0009747781326828403,-0.005946355380317803,0.00020259319286863864
2022-09-02,1.3003378117487376,1.3256149056804587,1.234470691163599,-0.00032874088991260747,-0.0012559239423855506,0.00030382823577079776
2022-09-05,1.303460648585548,1.3293198156799608,1.2349081364829342,0.0024015581248157903,0.00279486145156177,0.0003543586109142627
2022-09-06,1.3060640992192132,1.3380789013919698,1.235033120859887,0.0019973373469235915,0.006589148531972011,0.00010120945296288042
2022-09-07,1.3077143390170043,1.3368297212544569,1.2354705661792222,0.0012635212917785376,-0.0009335623902397283,0.0003541972372615998
2022-09-08,1.3089018753703,1.3317694832346936,1.235283089613793,0.0009081007356609123,-0.0037852524815313537,-0.00015174506828530276
2022-09-09,1.3110166003324377,1.3408987257642229,1.2357205349331282,0.001615648202459408,0.0068549720086360285,0.0003541255628067841
2022-09-13,1.307432786485788,1.3435903827339755,1.2359080114985574,-0.002733614391870341,0.002007352917886096,0.00015171437240812935
2022-09-14,1.3056510518335698,1.3264736870966025,1.2355330583676987,-0.0013627734218042754,-0.012739519318784854,-0.00030338271729790645
2022-09-15,1.3018227740115227,1.3209131601535273,1.2357830271216044,-0.0029320834358238,-0.004191961738227968,0.0002023165242019953
2022-09-16,1.2984014301448001,1.3035442742980026,1.2357830271216044,-0.002628118001177446,-0.013149150435828793,0.0
2022-09-19,1.2995179707828362,1.2963195604156093,1.2362829646294158,0.0008599348492026361,-0.00554236171708401,0.00040455120101134945
2022-09-20,1.299601780886011,1.2997866830527316,1.2365329333833215,6.449322368682372e-05,0.0026745894631188816,0.00020219380275987575
2022-09-21,1.298647937624245,1.3002865562682724,1.2362204724409391,-0.000733950411421906,0.00038458096398311656,-0.00025269116086323873
2022-09-22,1.2967621796743638,1.294629274587088,1.236470441194845,-0.0014520932850600472,-0.004350796102530174,0.00020220402386028624
2022-09-23,1.294454493733738,1.2875430267730925,1.236470441194845,-0.0017795752966864005,-0.00547357297806782,0.0
2022-09-26,1.2907297840814915,1.271652106271574,1.2364079490063684,-0.0028774357617648333,-0.01234205006829574,-5.054078641475446e-05
2022-09-27,1.291487850969068,1.2799487257809528,1.236345456817892,0.0005873164909693348,0.006524284014834947,-5.0543340914810386e-05
2022-09-28,1.2926068911061042,1.2709142722016054,1.236470441194845,0.0008664736073179326,-0.007058449606123873,0.00010109179134665247
2022-09-29,1.2907377127885755,1.2737756118639123,1.2355330583676984,-0.0014460531894032404,0.0022514025728503475,-0.0007581117962195405
2022-09-30,1.2894177674039673,1.2687410977921454,1.236345456817892,-0.00102262866539837,-0.003952434027528507,0.0006575287036567623
2022-10-10,1.2910699921972364,1.2729757457849344,1.2374078240219915,0.0012813727521341985,0.0033376770092480856,0.0008592802264455468
2022-10-11,1.290997570770837,1.2731135471777388,1.2375328083989445,-5.609411328355042e-05,0.00010825138912553544,0.00010100499974763366
2022-10-12,1.2931820468693818,1.2828431358204477,1.2375953005874207,0.0016920838179736697,0.0076423573249045475,5.04973993837865e-05
2022-10-13,1.296727029794078,1.2842022852874682,1.2375953005874207,0.0027412868383675107,0.0010594821993970883,0.0
2022-10-14,1.2955914342779407,1.2954816355895822,1.238032745906756,-0.0008757398357907764,0.00878315700831268,0.000353463946677568
2022-10-17,1.2979708626269053,1.2971008989799286,1.2385951756030436,0.0018365576415614242,0.0012499315666558374,0.0004542930695066172
2022-10-18,1.2996014456135687,1.2997545657371883,1.2390326209223788,0.0012562554627485165,0.00204584451321137,0.0003531786074673082
2022-10-19,1.2978239919559038,1.2887849521574943,1.239220097487808,-0.0013676913515787217,-0.008439757681075988,0.000151308821304319
2022-10-20,1.2944356427103492,1.2853381584994574,1.2385326834145671,-0.0026107925778502995,-0.0026744521281589217,-0.0005547150781645138
2022-10-21,1.2969823759753247,1.2856333634449655,1.2387201599799964,0.0019674468014825234,0.00022967103524944575,0.0001513698975730282
2022-10-24,1.2989161582280708,1.2771338475891518,1.2387826521684728,0.0014909857593800322,-0.006611150657321508,5.044899606487796e-05
2022-10-25,1.300894534633707,1.2794130653506042,1.2397200349956194,0.0015230978482362128,0.0017846349979328767,0.0007566967663825697
2022-10-26,1.3009882074961954,1.284086953769867,1.2398450193725725,7.200650013855991e-05,0.003653150453002507,0.0001008166145781697
2022-10-27,1.3001222485028143,1.2827688680089078,1.240219972503431,-0.0006656163279509751,-0.0010264770287474966,0.0003024193548386567
2022-10-28,1.3009832002046662,1.2714012122186282,1.240344956880384,0.000662208267602071,-0.00886181140950527,0.00010077597500757207
2022-10-31,1.2984850010333069,1.2672890851235181,1.2409698787651484,-0.0019202393781613467,-0.0032343268636139343,0.0005038291011689733
2022-11-01,1.2998485294688062,1.2861599707038385,1.2408448943881953,0.001050091787286276,0.014890750501872219,-0.0001007150770471199
2022-11-02,1.2986624489470184,1.2908221823780008,1.2408448943881953,-0.0009124759500036313,0.0036249080832541193,0.0
2022-11-03,1.2968948602755621,1.2877905920486117,1.241094863142101,-0.0013610839929109016,-0.0023485731580814573,0.0002014504431908648
2022-11-04,1.3011781136596328,1.3070388262775128,1.2409073865766718,0.003302699019996468,0.014946711326940998,-0.0001510574018126487
2022-11-07,1.3035403426588812,1.3109912834773627,1.2412198475190541,0.0018154539908488065,0.003023978416239337,0.0002518003726645901
2022-11-08,1.304008572481129,1.309188029262637,1.241344831896007,0.0003591985663386371,-0.0013754890955053113,0.00010069479407914805
2022-11-09,1.305447522927491,1.3017472690332512,1.2414073240844834,0.0011034823518255373,-0.005683492411381585,5.034232782930026e-05
2022-11-10,1.3114386586493838,1.3019463167071923,1.2414073240844834,0.004589334781115879,0.000152908078761671,0.0
2022-11-11,1.3159017068585332,1.3161828129992985,1.2405949256342896,0.003403169625749637,0.010934779805754502,-0.0006544173168889778
2022-11-14,1.3125180971221249,1.3112334400321888,1.2399700037495252,-0.0025713240728945175,-0.0037603993292020465,-0.0005037275841226485
2022-11-15,1.3146928340085007,1.3202885560844992,1.2394700662417137,0.0016569195435431035,0.006905800123651673,-0.000403185162785924
2022-11-16,1.312426343818055,1.313329312937867,1.2391576052993316,-0.001723969380387499,-0.00527100164169485,-0.00025209236664314183
2022-11-17,1.3101905305989214,1.3088798894286289,1.238907636545426,-0.0017035723411565286,-0.0033878962918179934,-0.0002017247465831984
2022-11-18,1.3097722570269699,1.3037780211681742,1.238782652168473,-0.00031924637080102256,-0.003897888799163862,-0.000100882723833573
2022-11-21,1.3083962555106623,1.2966390735548032,1.239032620922379,-0.0010505654772616025,-0.005475585182034648,0.00020178580436880367
2022-11-22,1.3096107427701815,1.294175133378539,1.2390951131108554,0.0009282258753064726,-0.0019002513702669921,5.043627376810633e-05
2022-11-23,1.3105447250431592,1.2956584588046582,1.2392200974878085,0.0007131754822063128,0.0011461550974533941,0.00010086746015747217
2022-11-24,1.3124583878307594,1.2900844686141484,1.239595050618667,0.0014602041052336426,-0.004302052097627784,0.000302571860816947
2022-11-25,1.3135189611229885,1.291029510370765,1.2392825896762847,0.000808081461524915,0.0007325425424520304,-0.00025206694898172177
2022-11-28,1.311214623082991,1.2786072222611145,1.2396575428071435,-0.0017543241538191074,-0.00962200167375179,0.000302556603297921
2022-11-29,1.3129979969052883,1.2989259243290627,1.2389701287339026,0.0013600929938564846,0.015891277410443792,-0.0005545193325604547
2022-11-30,1.3168246143801556,1.3022007440649979,1.2385951756030438,0.002914412271676328,0.002521175129849407,-0.0003026329062847388
2022-12-01,1.3183882511216525,1.3080568442880496,1.238345206849138,0.0011874297643143259,0.004497079463163955,-0.00020181634712412855
2022-12-02,1.319695125728898,1.3073685863049451,1.2389076365454261,0.0009912668791864458,-0.0005261682518690302,0.0004541784416633998
2022-12-05,1.3172272885043506,1.3086755602995228,1.2390951131108554,-0.0018700055614621007,0.0009996981786686288,0.00015132408575024847
2022-12-06,1.3134108587849183,1.302801674028656,1.2391576052993318,-0.002897320570822447,-0.0044884205444491124,5.043373007862506e-05
2022-12-07,1.311549683998082,1.2934726794599463,1.2388451443569497,-0.0014170545145012292,-0.007160717363727154,-0.00025215593322902574
2022-12-08,1.3123433672731846,1.2925652566018535,1.2390326209223792,0.0006051492252151238,-0.0007015400267067817,0.00015133171912840027
2022-12-09,1.3121466395033843,1.2927249329307116,1.2390326209223792,-0.00014990571424088636,0.0001235344428782592,0.0
2022-12-12,1.3130107543301766,1.2893382199826235,1.239407574053238,0.0006585505009707979,-0.002619824884486377,0.000302617642608638
2022-12-13,1.3121987217214923,1.2946151161121984,1.2390951131108556,-0.000618450843609836,0.004092716750183678,-0.00025210507739636956
2022-12-14,1.3125627944399387,1.2949661882179044,1.23884514435695,0.0002774524257795716,0.00027117874751880766,-0.00020173492031461127
2022-12-15,1.3080466712613816,1.2925405175967664,1.23884514435695,-0.0034406911407877743,-0.0018731536338228438,0.0
2022-12-16,1.3046042570485308,1.288125455102624,1.2389076365454261,-0.002631721243960841,-0.0034158020070049642,5.044390637598539e-05
2022-12-19,1.3029358745145945,1.2765788947570813,1.239282589676285,-0.0012788418594546227,-0.008963847659250502,0.000302648171500719
