date,strategy,equal_weight,cash,port_ret,ew_ret,cash_ret
2022-03-31,1.2885269263932841,1.3446738787689585,1.2084114485689252,-0.0014250481019075435,-0.007453468095947191,5.171700455108841e-05
2022-04-01,1.290960161705761,1.3466076320809675,1.209098862642166,0.0018883853046732357,0.00143808349559027,0.0005688576304492265
2022-04-06,1.2908212342458207,1.3492524147228395,1.2099737532808361,-0.00010761560585765722,0.001964033604788784,0.0007235890014472002
2022-04-07,1.2898388189012686,1.3305809520871452,1.2103487064116947,-0.00076107776854638,-0.013838376297832865,0.00030988534242326615
2022-04-08,1.2901992926222792,1.3309285826135462,1.211098612673412,0.000279471912093298,0.0002612622147156851,0.0006195786864933162
2022-04-11,1.287697791469085,1.3115135327105365,1.210848643919506,-0.0019388486472581862,-0.014587597078187598,-0.0002063983488133081
2022-04-12,1.288629248659124,1.3231370178011503,1.2114735658042708,0.0007233507708172035,0.008862649755959018,0.0005161023947153343
2022-04-13,1.290033083979616,1.3216311489232186,1.2112235970503649,0.0010894020308423724,-0.001138105016844193,-0.00020633446817297507
2022-04-14,1.2897221331674251,1.3310888445906093,1.2115985501812234,-0.00024104095937715192,0.00715607805937094,0.00030956557630790194
2022-04-15,1.290336420684385,1.3333344556978677,1.2117235345581763,0.00047629446774810104,0.0016870482510499274,0.0001031565917062327
2022-04-18,1.2914310569202956,1.3338598930725107,1.2119110111236056,0.0008483339835746002,0.0003940776992581108,0.0001547189272821381
2022-04-19,1.2929741175317062,1.333978148523393,1.2120359955005584,0.0011948455189628054,8.865657592405096e-05,0.00010312999535910805
2022-04-20,1.2902193645903473,1.3190252153967177,1.211536057992747,-0.0021305553637979108,-0.011209278910023268,-0.00041247744263972486
2022-04-21,1.288682396977272,1.3047732521195707,1.2121609798775113,-0.0011912451907456533,-0.010804921021059132,0.0005158095631092596
2022-04-22,1.2859156762227018,1.2991723594752291,1.2123484564429405,-0.002146937648143464,-0.004292617614013017,0.00015466309223066688
2022-04-25,1.2828012205193513,1.258148048038164,1.2126609173853227,-0.00242197506488066,-0.03157726620171937,0.0002577319587628857
2022-04-26,1.2780614701057915,1.2462942442317306,1.2127859017622755,-0.0036948440161609234,-0.009421628738300668,0.0001030662200462995
2022-04-27,1.2806270192587108,1.269940377432519,1.2133483314585634,0.0020073753985454536,0.01897315446190221,0.0004637501932291954
2022-04-28,1.283587179473275,1.2718879843215602,1.213160854893134,0.002311492862517794,0.0015336207302730665,-0.0001545117428924936
2022-04-29,1.282852846608532,1.2896584723143414,1.2136607924009457,-0.0005720942655754483,0.01397173981658455,0.00041209498789473997
2022-05-05,1.2842153426278835,1.2973876355812681,1.2140357455318043,0.0010620828592722111,0.0059931861286163235,0.0003089439266772409
2022-05-06,1.2826160784141722,1.2849625725382088,1.2147856517935214,-0.0012453240205327377,-0.009576985861663879,0.0006176970196116738
2022-05-09,1.2793690615461824,1.282865383145883,1.214723159605045,-0.00253155790156991,-0.001632101539100328,-5.144297546166854e-05
2022-05-10,1.2793308570165234,1.2814086312931032,1.2152855893013328,-2.9862008397154655e-05,-0.001135545375156466,0.00046301059779807474
2022-05-11,1.2779091163891483,1.285317285609024,1.215473065866762,-0.0011113158254391008,0.0030502793726124187,0.000154265439399337
2022-05-12,1.2791399846357534,1.2892266944090975,1.2155980502437151,0.0009631891899190649,0.0030415904647395743,0.00010282776349623823
2022-05-13,1.2814993885243477,1.29791959116099,1.2153480814898092,0.0018445235993980276,0.006742721656005391,-0.0002056343820687756
2022-05-16,1.2804285591502673,1.2963076573416017,1.2154105736782859,-0.00083560662117322,-0.0012419365809451799,5.141916906636901e-05
2022-05-17,1.2844424315435337,1.3099388150961462,1.2156605424321913,0.0031347882430317114,0.010515372394311351,0.00020566610108474492
2022-05-18,1.2783149824014062,1.2986406253180434,1.2159730033745737,-0.004770512863518643,-0.008624975188076544,0.0002570297640467345
2022-05-19,1.2781408304341784,1.297618875301383,1.2159730033745737,-0.00013623556762247627,-0.000786784270213281,0.0
2022-05-20,1.2796509602348956,1.308968845917078,1.2162854643169558,0.001181505014751809,0.008746767507569465,0.00025696371672312424
2022-05-23,1.2826963634046693,1.3138602384239486,1.217035370578673,0.0023798701868005777,0.0037368288192097697,0.0006165544880027962
2022-05-24,1.279868483613024,1.292079290353001,1.216597925259338,-0.002204636944739709,-0.01657782725586947,-0.00035943517329906083
2022-05-25,1.2827966721003257,1.304496227455661,1.2180977377827724,0.002287882329155675,0.009610042661753138,0.0012327922745016817
2022-05-26,1.2862951877978148,1.3117390233197466,1.2185976752905838,0.0027272566054923086,0.005552178466788038,0.0004104247896572488
2022-05-27,1.2901782882209702,1.319027842707608,1.2191601049868719,0.0030188252743161234,0.005556607875715225,0.0004615384615385132
2022-05-30,1.2897747927336864,1.3232739678010697,1.2192225971753483,-0.0003127439757494055,0.0032191322699795743,5.125839356190376e-05
2022-05-31,1.2893946860465673,1.3335832111676391,1.2190976127983955,-0.000294707796477863,0.007790709722568545,-0.00010251153254736689
2022-06-01,1.2875078958212196,1.327032141456077,1.2192850893638247,-0.0014633147210594277,-0.004912381662203169,0.0001537830633586701
2022-06-02,1.290610885287112,1.3294372129781005,1.2193475815523012,0.002410074125342216,0.001812368703733469,5.1253139254692215e-05
2022-06-06,1.2904052245937943,1.344885537334871,1.219472565929254,-0.00015935143245915688,0.011620198536615578,0.0001025010250101932
2022-06-07,1.291335701141046,1.3476371870242412,1.21972253468316,0.0007210731400630252,0.00204601032056847,0.0002049810392539264
2022-06-08,1.291058724705909,1.3515771212914474,1.21972253468316,-0.00021448832777721508,0.0029235867822155924,0.0
2022-06-09,1.2886372219555806,1.3443907365099657,1.2200349956255419,-0.0018755945829498286,-0.005317036422320509,0.0002561737882977866
2022-06-10,1.2858999840583132,1.3492126750851443,1.2200349956255419,-0.0021241338141029177,0.003586709164402935,0.0
2022-06-13,1.2837690628314247,1.3403434053386307,1.220159980002495,-0.0016571438317956866,-0.006573663226187698,0.00010244327203823289
2022-06-14,1.2810440657745683,1.3446644443821287,1.2200349956255419,-0.0021226536265380037,0.0032238298232283857,-0.00010243277848920318
2022-06-15,1.2827816399666758,1.3468907846468987,1.2200349956255419,0.0013563734757686598,0.0016556846387004054,0.0
2022-06-16,1.2797582996546277,1.3394358565220852,1.219910011248589,-0.0023568627877513814,-0.005534916572146509,-0.00010244327203801085
2022-06-17,1.2816790487652558,1.346529529396381,1.2206599175103063,0.0015008686492960143,0.0052960153632999885,0.0006147226064239231
2022-06-20,1.280757426167861,1.3393163710654998,1.2210348706411647,-0.0007190744034420325,-0.005356851204083535,0.0003071724773457962
2022-06-21,1.2829993563170479,1.342392430078061,1.2214098237720235,0.0017504721060997686,0.002296738156134148,0.00030707815138963923
2022-06-22,1.2825248219132879,1.3303054522937068,1.2214098237720235,-0.0003698633217729537,-0.009004056871544874,0.0
2022-06-23,1.2843182292907127,1.3443331701601815,1.220784901887259,0.0013983412615355638,0.010544734551217716,-0.0005116398055768911
2022-06-24,1.2877237986524412,1.350968477287798,1.2215348081489763,0.0026516553951035342,0.004935760922142407,0.0006142820578449726
2022-06-27,1.2896214429798114,1.3631431285760605,1.2217222847144058,0.0014736423519980675,0.009011795236484366,0.00015347623676276179
2022-06-28,1.287255237712548,1.3715524862001938,1.2207849018872592,-0.0018348060821600834,0.006169093654103519,-0.0007672634271099765
2022-06-29,1.286016156825523,1.3606442479634595,1.2212848393950708,-0.0009625759140251284,-0.007953205106247797,0.0004095213718966484
2022-06-30,1.2858407961977063,1.366423900997546,1.221597300337453,-0.00013635958373154863,0.0042477326771764076,0.00025584608299644707
2022-07-01,1.2859071881099995,1.3605792580505984,1.2218472690913587,5.1633073464225085e-05,-0.004277327806313014,0.0002046245140168157
2022-07-04,1.2875541015311984,1.370491247611303,1.221909761279835,0.0012807405047790812,0.0072851247011555655,5.114566284780686e-05
2022-07-05,1.2875149986466512,1.3705037190868103,1.221784776902882,-3.0369896302482236e-05,9.100003760675879e-06,-0.00010228609420559476
2022-07-06,1.2839825341298658,1.3503203592845068,1.221347331583547,-0.002743629798874837,-0.014726964634398976,-0.0003580379520228272
2022-07-07,1.2843236137718985,1.3470548482362434,1.221347331583547,0.00026564196394131235,-0.0024183231970180017,0.0
2022-07-08,1.2842585405670623,1.352223434955348,1.2215348081489763,-5.0667296106935664e-05,0.0038369534290840558,0.00015349979533363367
2022-07-11,1.2824678814902433,1.341841050176043,1.2225346831645993,-0.0013943135437732633,-0.007678009795509666,0.0008185399294009521
2022-07-12,1.2813268580758572,1.3338045429830399,1.2228471441069817,-0.0008897091544002643,-0.005989164806031766,0.0002555845218015218
2022-07-13,1.280241235391502,1.3303788746883374,1.2230346206724112,-0.0008472644411633267,-0.0025683435498285666,0.00015331152902708922
2022-07-14,1.2807963503210391,1.3306228918134695,1.2232220972378405,0.00043360181986895174,0.00018341927234014622,0.00015328802820491205
2022-07-15,1.2817275685204645,1.3231683005721815,1.2236595425571755,0.0007270618777075757,-0.005602332025964507,0.0003576172473689354
2022-07-18,1.2826067419563871,1.3382917769032099,1.2236595425571755,0.0006859284745955921,0.011429745047919094,0.0
2022-07-19,1.285285788704122,1.338068368756161,1.2237845269341283,0.0020887514934222503,-0.00016693530581638472,0.00010213982942652855
2022-07-20,1.286300141806845,1.3433686344139373,1.2238470191226047,0.0007892043245460577,0.003961132167486625,5.106469897353527e-05
2022-07-21,1.2859352124790173,1.3374983807854637,1.2241594800649869,-0.0002837046471245848,-0.004369801019684072,0.0002553104575162557
2022-07-22,1.2866458104656486,1.3366433206909565,1.2241594800649869,0.0005525923699230857,-0.0006392980408732818,0.0
2022-07-25,1.2871174907502627,1.328605400777547,1.2249718785151806,0.00036659683712296525,-0.006013511449901554,0.0006636377558835171
2022-07-26,1.2871694958290283,1.3411250378947042,1.2252843394575628,4.040429808420528e-05,0.009423141822116843,0.0002550760126516227
2022-07-27,1.2903766801747056,1.3413820756405619,1.2254093238345156,0.0024916565814136044,0.00019165830075115186,0.00010200438618857
2022-07-28,1.2935495509919785,1.3522459987658426,1.2252843394575628,0.0024588717899361335,0.008099051957357406,-0.00010199398235510859
2022-07-29,1.2972761679758762,1.3502529473472635,1.2258467691538506,0.002880923255734591,-0.0014738822820685616,0.000459019737848676
2022-08-01,1.2980306847222411,1.3539352266887201,1.2269716285464265,0.0005816161315458867,0.002727103353998217,0.0009176182707992808
2022-08-02,1.2975929710174263,1.3380955259644922,1.2272215973003322,-0.00033721368066762204,-0.011699009237662473,0.00020372822654568523
2022-08-03,1.298043135351717,1.3342484870156683,1.2272840894888084,0.00034692260542820924,-0.002875010695556235,5.0921682452242933e-05
2022-08-04,1.298610718697938,1.3349121999020666,1.2275965504311908,0.0004372607741323897,0.000497443237041062,0.0002545954478334611
2022-08-05,1.2999928385820914,1.3435410236964667,1.22778402699662,0.0010643065425635261,0.006463963543844297,0.00015271838729380427
2022-08-08,1.3000871727366232,1.3476940932223405,1.22778402699662,7.256513400083432e-05,0.0030911371164889625,0.0
2022-08-09,1.3004671139149944,1.3505405812883529,1.2277215348081436,0.0002922428482788015,0.0021121173420049154,-5.0898355983042265e-05
2022-08-10,1.3029755260601712,1.3509392633755757,1.2279715035620493,0.0019288547309938568,0.0002952018567576653,0.00020360378703032644
2022-08-11,1.3032625078776838,1.3637488764940524,1.2281589801274786,0.00022025111889882018,0.009482005198715782,0.00015267175572519776
2022-08-12,1.3058299627169274,1.3680306835040097,1.2283464566929079,0.0019700212533733403,0.0031397327497456606,0.0001526484506182424
2022-08-15,1.3078751091541745,1.3690691678322242,1.229658792650913,0.0015661659600702013,0.000759108944511866,0.0010683760683760646
2022-08-16,1.308867520745531,1.3681695433277434,1.230658667666536,0.0007587969098962371,-0.0006571066865125541,0.0008131320831428202
2022-08-17,1.3084084038334962,1.3650242372371604,1.231783527059112,-0.0003507741652671055,-0.0022989154421117044,0.0009140303661199223
2022-08-18,1.306956159503031,1.3643205002038363,1.2316585426821591,-0.0011099319801143588,-0.0005155491119693157,-0.00010146618639339522
2022-08-19,1.3048283245010506,1.3592975632515012,1.2321584801899705,-0.0016280844514244908,-0.003681640019031296,0.00040590593130040986
2022-08-22,1.3030955911508473,1.3618967373230906,1.2325959255093057,-0.0013279397125792887,0.001912145023913614,0.000355023583709535
2022-08-23,1.303456895230849,1.3632240784705132,1.2329083864516879,0.00027726598298330045,0.0009746268649058254,0.0002534982762116833
2022-08-24,1.302583292790678,1.3538567978281775,1.2334083239594995,-0.0006702196623205436,-0.006871416658694551,0.00040549444979487426
2022-08-25,1.303992925038275,1.3615006434475085,1.2332833395825467,0.0010821820419459876,0.005645977943600333,-0.00010133252267319204
2022-08-26,1.300481654013312,1.3544776596826267,1.2332833395825467,-0.0026927071133149953,-0.005158266945139767,0.0
2022-08-29,1.298274771456241,1.349582062565887,1.2333458317710233,-0.0016969732331558597,-0.003614380113059068,5.067139599712611e-05
2022-08-30,1.297457883110921,1.3475660771370084,1.233908261467311,-0.0006292106750283062,-0.0014937849907739054,0.00045601945682993694
2022-08-31,1.294195613480113,1.335221572743239,1.2338457692788345,-0.0025143549345785802,-0.009160593015220575,-5.064573309698783e-05
2022-09-01,1.2933588290219462,1.3272818707602407,1.2340957380327402,-0.0006465672186267469,-0.005946355380317803,0.00020259319286863864
2022-09-02,1.2930709606664113,1.3256149056804587,1.234470691163599,-0.0002225742377717306,-0.0012559239423855506,0.00030382823577079776
2022-09-05,1.2954812431839096,1.3293198156799608,1.2349081364829342,0.0018639986441703607,0.00279486145156177,0.0003543586109142627
2022-09-06,1.2974027300988136,1.3380789013919698,1.235033120859887,0.0014832224897226342,0.006589148531972011,0.00010120945296288042
2022-09-07,1.2987940426046718,1.3368297212544569,1.2354705661792222,0.001072382902841835,-0.0009335623902397283,0.0003541972372615998
2022-09-08,1.2996841343882874,1.3317694832346936,1.235283089613793,0.0006853217326362822,-0.0037852524815313537,-0.00015174506828530276
2022-09-09,1.3013955846782173,1.3408987257642229,1.2357205349331282,0.0013168201754923058,0.0068549720086360285,0.0003541255628067841
2022-09-13,1.2986763637050807,1.3435903827339755,1.2359080114985574,-0.0020894653440898243,0.002007352917886096,0.00015171437240812935
2022-09-14,1.2973459613846632,1.3264736870966025,1.2355330583676987,-0.0010244294557127831,-0.012739519318784854,-0.00030338271729790645
2022-09-15,1.2945384473415207,1.3209131601535273,1.2357830271216044,-0.0021640442308435317,-0.004191961738227968,0.0002023165242019953
2022-09-16,1.2919978386656117,1.3035442742980026,1.2357830271216044,-0.0019625594598032077,-0.013149150435828793,0.0
2022-09-19,1.2929635892299276,1.2963195604156093,1.2362829646294158,0.0007474862073401364,-0.00554236171708401,0.00040455120101134945
2022-09-20,1.2930071451297955,1.2997866830527316,1.2365329333833215,3.368687272453717e-05,0.0026745894631188816,0.00020219380275987575
2022-09-21,1.2921965744769788,1.3002865562682724,1.2362204724409391,-0.0006268879919726401,0.00038458096398311656,-0.00025269116086323873
2022-09-22,1.2907892185433545,1.294629274587088,1.236470441194845,-0.0010891190716814463,-0.004350796102530174,0.00020220402386028624
2022-09-23,1.2890028339826956,1.2875430267730925,1.236470441194845,-0.0013839475376737458,-0.00547357297806782,0.0
