asset,score,w_prior_risk_parity,mu_bl,w_active_bl,signal_confidence,view_confidence,optimizer_used,optimizer_status,cvar_95,weight,date
sse50,0.4811730957999742,0.1,-0.0016691562738932186,1.6532143019613077e-10,0.23801712774641712,0.5831215478086905,cvar,optimal,0.0024193810745120063,1.6532143019613077e-10,2023-03-30
csi300,0.6544708894962975,0.1,0.0002638557344624773,8.265958089697842e-11,0.23801712774641712,0.6887623405074026,cvar,optimal,0.0024193810745120063,8.265958089697842e-11,2023-03-30
csi500,0.2611817494437142,0.1,-0.037724450425851534,3.283132353520085e-11,0.23801712774641712,0.7806019219886158,cvar,optimal,0.0024193810745120063,3.283132353520085e-11,2023-03-30
csi1000,0.3524063537652322,0.1,-0.04080856841790459,2.577021669648438e-11,0.23801712774641712,0.5494672139548477,cvar,optimal,0.0024193810745120063,2.577021669648438e-11,2023-03-30
bond_gov,0.38466125752777464,0.1,-0.001064658855462794,0.34999999993514663,0.23801712774641712,0.6122822154810105,cvar,optimal,0.0024193810745120063,0.34999999993514663,2023-03-30
bond_corp,0.48701898731937643,0.1,-9.40269297001832e-05,0.34999999993691516,0.23801712774641712,0.5609554267435817,cvar,optimal,0.0024193810745120063,0.34999999993691516,2023-03-30
csi_cb,0.6664479145377837,0.1,-0.0022819784445238973,0.18675618082342776,0.23801712774641712,0.3675822064686004,cvar,optimal,0.0024193810745120063,0.18675618082342776,2023-03-30
crude_sc,0.8342497466633653,0.1,0.1382510111800917,1.6091987027391576e-10,0.23801712774641712,0.7817779599563015,cvar,optimal,0.0024193810745120063,1.6091987027391576e-10,2023-03-30
gold_au,0.6279577921748224,0.1,0.01198602485204299,0.09131064447866633,0.23801712774641712,0.6351281929230279,cvar,optimal,0.0024193810745120063,0.09131064447866633,2023-03-30
spx,0.7504322132716594,0.1,0.049202339082214906,0.021933174358341728,0.23801712774641712,0.6103686153333355,cvar,optimal,0.0024193810745120063,0.021933174358341728,2023-03-30
sse50,0.5835215973600619,0.1,0.003354124771075922,1.9275736455108814e-09,0.2332649132896621,0.556999833548656,cvar,optimal,0.002429189374818611,1.9275736455108814e-09,2023-04-28
csi300,0.4972996985059937,0.1,-0.007200756886503359,1.1779897203679566e-09,0.2332649132896621,0.4700349321468212,cvar,optimal,0.002429189374818611,1.1779897203679566e-09,2023-04-28
csi500,0.23316082103170396,0.1,-0.03058827975869749,5.452160676924415e-10,0.2332649132896621,0.7878234169694088,cvar,optimal,0.002429189374818611,5.452160676924415e-10,2023-04-28
csi1000,0.271311879871515,0.1,-0.03616493037127712,4.660807377136926e-10,0.2332649132896621,0.5982405172436256,cvar,optimal,0.002429189374818611,4.660807377136926e-10,2023-04-28
bond_gov,0.3864605940085019,0.1,-0.0009393221708477001,0.34999999864324416,0.2332649132896621,0.4991442037484019,cvar,optimal,0.002429189374818611,0.34999999864324416,2023-04-28
bond_corp,0.4864605940085019,0.1,-0.0001880009118120205,0.34999999853551184,0.2332649132896621,0.6067074269462484,cvar,optimal,0.002429189374818611,0.34999999853551184,2023-04-28
csi_cb,0.7111738657866874,0.1,-0.001771554914895078,0.18344898853015457,0.2332649132896621,0.38170036198406715,cvar,optimal,0.002429189374818611,0.18344898853015457,2023-04-28
crude_sc,0.9219998188489682,0.1,0.1370843398061896,8.926858575305503e-10,0.2332649132896621,0.7994567413279109,cvar,optimal,0.002429189374818611,8.926858575305503e-10,2023-04-28
gold_au,0.5858810947089386,0.1,0.00467053846797995,0.09414216782944489,0.2332649132896621,0.5167980584586366,cvar,optimal,0.002429189374818611,0.09414216782944489,2023-04-28
spx,0.8227300358691274,0.1,0.04965775452966501,0.02240884145209852,0.2332649132896621,0.7193148379900971,cvar,optimal,0.002429189374818611,0.02240884145209852,2023-04-28
sse50,0.6772550026010893,0.1,-0.003333070082508785,3.94338375855297e-09,0.29437153730087,0.558345279206491,cvar,optimal,0.002228632715138503,3.94338375855297e-09,2023-05-31
csi300,0.41508542673274224,0.1,-0.01449534204117944,1.3274858775187193e-09,0.29437153730087,0.5182346833944957,cvar,optimal,0.002228632715138503,1.3274858775187193e-09,2023-05-31
csi500,0.3264627776146999,0.1,-0.025054935354889497,7.481266158112566e-10,0.29437153730087,0.6693632046842863,cvar,optimal,0.002228632715138503,7.481266158112566e-10,2023-05-31
csi1000,0.24749704684616078,0.1,-0.030495319841331858,5.973614690130676e-10,0.29437153730087,0.48072792361898925,cvar,optimal,0.002228632715138503,5.973614690130676e-10,2023-05-31
bond_gov,0.4344041527384718,0.1,-0.0006807833884977547,0.3499999993960995,0.29437153730087,0.4612216745395793,cvar,optimal,0.002228632715138503,0.3499999993960995,2023-05-31
bond_corp,0.5169858185381089,0.1,-0.00020185202500697238,0.3499999989233248,0.29437153730087,0.5712298333518767,cvar,optimal,0.002228632715138503,0.3499999989233248,2023-05-31
csi_cb,0.34179664759201217,0.1,-0.010703691445191357,0.1715649700260851,0.29437153730087,0.6259501885617155,cvar,optimal,0.002228632715138503,0.1715649700260851,2023-05-31
crude_sc,0.9924183342003631,0.1,0.14585475057912706,5.675842621746133e-10,0.29437153730087,0.8,cvar,optimal,0.002228632715138503,5.675842621746133e-10,2023-05-31
gold_au,0.6928653692859033,0.1,0.010450090272443958,0.08611238684298717,0.29437153730087,0.6181166619174051,cvar,optimal,0.002228632715138503,0.08611238684298717,2023-05-31
spx,0.8552294238504486,0.1,0.045388865351596794,0.04232263762756149,0.29437153730087,0.7655032424694911,cvar,optimal,0.002228632715138503,0.04232263762756149,2023-05-31
sse50,0.6430850694979555,0.1,0.01449567734234945,5.264206567737549e-09,0.3576124339893823,0.5815420991394471,cvar,optimal,0.002186836847610711,5.264206567737549e-09,2023-06-30
csi300,0.64973314910537,0.1,0.013130048159415566,2.373643387825781e-09,0.3576124339893823,0.630482237781219,cvar,optimal,0.002186836847610711,2.373643387825781e-09,2023-06-30
csi500,0.4146270423587243,0.1,-0.0035969177622556317,1.4575597708887124e-09,0.3576124339893823,0.5707472879739355,cvar,optimal,0.002186836847610711,1.4575597708887124e-09,2023-06-30
csi1000,0.43563756098306927,0.1,-0.0042389292041749745,1.317218932546393e-09,0.3576124339893823,0.44023959832801207,cvar,optimal,0.002186836847610711,1.317218932546393e-09,2023-06-30
bond_gov,0.23603783732501452,0.1,-0.0018177500721785235,0.34999999885083466,0.3576124339893823,0.6718099134955515,cvar,optimal,0.002186836847610711,0.34999999885083466,2023-06-30
bond_corp,0.330009480825696,0.1,-0.00048295725106285687,0.3499999979440508,0.3576124339893823,0.48903228636908846,cvar,optimal,0.002186836847610711,0.3499999979440508,2023-06-30
csi_cb,0.438919253652179,0.1,0.001381052286963341,0.17994883196662978,0.3576124339893823,0.45547259927131256,cvar,optimal,0.002186836847610711,0.17994883196662978,2023-06-30
crude_sc,0.9980791235396312,0.1,0.1698396922845522,4.657562530160808e-10,0.3576124339893823,0.8,cvar,optimal,0.002186836847610711,4.657562530160808e-10,2023-06-30
gold_au,0.5148938932533544,0.1,-0.011110039927117421,0.07457873257819098,0.3576124339893823,0.4096783469854926,cvar,optimal,0.002186836847610711,0.07457873257819098,2023-06-30
spx,0.8389775894590061,0.1,0.037998225855485984,0.04547242778190899,0.3576124339893823,0.6645750422667729,cvar,optimal,0.002186836847610711,0.04547242778190899,2023-06-30
sse50,0.7803623822616134,0.1,0.034743611321728735,0.007968307789276994,0.13665965784721196,0.5445664405209708,cvar,optimal,0.002053412760795294,0.007968307789276994,2023-07-28
csi300,0.5578088478652031,0.1,0.02309758586679269,4.262922089664858e-09,0.13665965784721196,0.44878626633371665,cvar,optimal,0.002053412760795294,4.262922089664858e-09,2023-07-28
csi500,0.5425058150061466,0.1,0.013239540513592949,1.8844623602398324e-09,0.13665965784721196,0.45632741986458086,cvar,optimal,0.002053412760795294,1.8844623602398324e-09,2023-07-28
csi1000,0.5171725121810069,0.1,0.008963658517567984,1.4535393225201416e-09,0.13665965784721196,0.5615013918709846,cvar,optimal,0.002053412760795294,1.4535393225201416e-09,2023-07-28
bond_gov,0.23237786284221812,0.1,-0.0021177259683648553,0.3499999986369624,0.13665965784721196,0.7771375292601297,cvar,optimal,0.002053412760795294,0.3499999986369624,2023-07-28
bond_corp,0.330164041541899,0.1,-0.000442566603580484,0.34999999796678416,0.13665965784721196,0.5917884955858979,cvar,optimal,0.002053412760795294,0.34999999796678416,2023-07-28
csi_cb,0.60341669497199,0.1,0.009916615176979868,0.161211676026452,0.13665965784721196,0.29900200850327724,cvar,optimal,0.002053412760795294,0.161211676026452,2023-07-28
crude_sc,0.4712145124954451,0.1,-0.0007373279355505358,2.817861659489424e-09,0.13665965784721196,0.5425987813350001,cvar,optimal,0.002053412760795294,2.817861659489424e-09,2023-07-28
gold_au,0.7346969671409436,0.1,0.02051267018298225,0.1079969132970371,0.13665965784721196,0.6435444077314485,cvar,optimal,0.002053412760795294,0.1079969132970371,2023-07-28
spx,0.7302803636935342,0.1,0.033693966362351266,0.022823095864701902,0.13665965784721196,0.6423927633460627,cvar,optimal,0.002053412760795294,0.022823095864701902,2023-07-28
sse50,0.4511162002106606,0.1,-0.01224908666563319,0.004750233885283479,0.18063069841287013,0.5375650537605104,cvar,optimal,0.002057939905540464,0.004750233885283479,2023-08-25
csi300,0.44383410778046156,0.1,-0.010282069140132612,5.643360340507509e-10,0.18063069841287013,0.4968944173662226,cvar,optimal,0.002057939905540464,5.643360340507509e-10,2023-08-25
csi500,0.5858536212503895,0.1,-0.0031674140036242297,1.7643100165011894e-10,0.18063069841287013,0.5055573261252677,cvar,optimal,0.002057939905540464,1.7643100165011894e-10,2023-08-25
csi1000,0.39986061433951503,0.1,-0.004799866079900593,1.3268821027627718e-10,0.18063069841287013,0.24036311041903946,cvar,optimal,0.002057939905540464,1.3268821027627718e-10,2023-08-25
bond_gov,0.3758507367024763,0.1,-0.0008654556410072273,0.34999999967224965,0.18063069841287013,0.47709730794941435,cvar,optimal,0.002057939905540464,0.34999999967224965,2023-08-25
bond_corp,0.4430103687316135,0.1,-0.0002370559960206214,0.3499999996294181,0.18063069841287013,0.5407289806849077,cvar,optimal,0.002057939905540464,0.3499999996294181,2023-08-25
csi_cb,0.4348354018857141,0.1,-0.003974283238145738,0.16004021033003848,0.18063069841287013,0.4811677941221172,cvar,optimal,0.002057939905540464,0.16004021033003848,2023-08-25
crude_sc,0.7516326889087679,0.1,0.074363839457893,5.148690844169599e-10,0.18063069841287013,0.6904799423116048,cvar,optimal,0.002057939905540464,5.148690844169599e-10,2023-08-25
gold_au,0.7770782255719078,0.1,0.025380874942396138,0.11027298518496827,0.18063069841287013,0.7940683072347046,cvar,optimal,0.002057939905540464,0.11027298518496827,2023-08-25
spx,0.8369280346184936,0.1,0.04734777406491526,0.024936569909717748,0.18063069841287013,0.8,cvar,optimal,0.002057939905540464,0.024936569909717748,2023-08-25
sse50,0.31280760122140816,0.1,-0.023713746288210644,5.298392661389846e-10,0.1039622323144454,0.6726299842801542,cvar,optimal,0.0020043579393315457,5.298392661389845e-10,2023-09-22
csi300,0.38678864895800863,0.1,-0.014826883524106365,3.0780488852460765e-10,0.1039622323144454,0.5641196763156194,cvar,optimal,0.0020043579393315457,3.078048885246076e-10,2023-09-22
csi500,0.5999999999999999,0.1,0.0030497766402362778,2.207850060402947e-10,0.1039622323144454,0.4716187411923852,cvar,optimal,0.0020043579393315457,2.2078500604029465e-10,2023-09-22
csi1000,0.5596819599350246,0.1,0.007342789621873888,1.739544154734202e-10,0.1039622323144454,0.535047759139783,cvar,optimal,0.0020043579393315457,1.7395441547342018e-10,2023-09-22
bond_gov,0.39201987991929005,0.1,-0.00038983958830996325,0.3499999998490559,0.1039622323144454,0.5481070095273854,cvar,optimal,0.0020043579393315457,0.34999999984905583,2023-09-22
bond_corp,0.463155523487925,0.1,-0.00020974728234963424,0.3499999998258072,0.1039622323144454,0.613080146028202,cvar,optimal,0.0020043579393315457,0.34999999982580715,2023-09-22
csi_cb,0.5574081546992036,0.1,-0.001943317903446558,0.14902013283719806,0.1039622323144454,0.32675549474104215,cvar,optimal,0.0020043579393315457,0.14902013283719803,2023-09-22
crude_sc,0.41328086843690026,0.1,-0.02582294207605354,8.239816031361791e-11,0.1039622323144454,0.4549340969565608,cvar,optimal,0.0020043579393315457,8.23981603136179e-11,2023-09-22
gold_au,0.886816379510361,0.1,0.028989891172363818,0.14471591611352552,0.1039622323144454,0.7566631238557059,cvar,optimal,0.0020043579393315457,0.1447159161135255,2023-09-22
spx,0.9280409838318788,0.1,0.04287941032238671,0.00626395005963175,0.1039622323144454,0.7823230930298581,cvar,optimal,0.0020043579393315457,0.006263950059631748,2023-09-22
sse50,0.2609810618448984,0.1,-0.032627094336704694,4.890982694526362e-08,0.12299475521990239,0.7745980722874486,cvar,optimal,0.00192500580109391,4.8909826945263606e-08,2023-10-30
csi300,0.3658724140461019,0.1,-0.022408032220547235,3.578531243009216e-08,0.12299475521990239,0.514186208150207,cvar,optimal,0.00192500580109391,3.5785312430092155e-08,2023-10-30
csi500,0.4813413825993247,0.1,-0.010487831292822936,1.965553992863248e-08,0.12299475521990239,0.5989086001593292,cvar,optimal,0.00192500580109391,1.9655539928632478e-08,2023-10-30
csi1000,0.5437565398319131,0.1,-0.005622255566597303,1.2991052762512761e-08,0.12299475521990239,0.4616717004365941,cvar,optimal,0.00192500580109391,1.2991052762512758e-08,2023-10-30
bond_gov,0.47520870125808373,0.1,0.00013551319955885363,0.34999999563305784,0.12299475521990239,0.4422715071376544,cvar,optimal,0.00192500580109391,0.3499999956330578,2023-10-30
bond_corp,0.7674172882606378,0.1,0.00042396522605368244,0.3499999951127873,0.12299475521990239,0.5052980467602094,cvar,optimal,0.00192500580109391,0.34999999511278723,2023-10-30
csi_cb,0.5479927735846076,0.1,-0.00637614162721841,0.15979694595662602,0.12299475521990239,0.3663678642729936,cvar,optimal,0.00192500580109391,0.159796945956626,2023-10-30
crude_sc,0.28178867714921224,0.1,-0.06098939711059409,7.677865924352877e-09,0.12299475521990239,0.5879509973111493,cvar,optimal,0.00192500580109391,7.677865924352875e-09,2023-10-30
gold_au,0.86096710482161,0.1,0.024256442724240133,0.11861664108636916,0.12299475521990239,0.7041168861432356,cvar,optimal,0.00192500580109391,0.11861664108636913,2023-10-30
spx,0.9146740566036105,0.1,0.037981978061586916,0.02158629719156183,0.12299475521990239,0.8,cvar,optimal,0.00192500580109391,0.021586297191561826,2023-10-30
sse50,0.4980556332634484,0.1,0.014156955966558745,0.0002983903312857242,0.19363964396294592,0.5339670594163601,cvar,optimal,0.001889734641548445,0.0002983903312857242,2023-11-27
csi300,0.6419867481700661,0.1,0.025554531860072692,2.343123601490588e-09,0.19363964396294592,0.6327889985822244,cvar,optimal,0.001889734641548445,2.343123601490588e-09,2023-11-27
csi500,0.6681706816582954,0.1,0.034229300704608445,1.9012013924083663e-09,0.19363964396294592,0.4062460523150181,cvar,optimal,0.001889734641548445,1.9012013924083663e-09,2023-11-27
csi1000,0.8238448532281708,0.1,0.048835007207204004,1.3177042344096454e-09,0.19363964396294592,0.646071489798847,cvar,optimal,0.001889734641548445,1.3177042344096454e-09,2023-11-27
bond_gov,0.2980883240560119,0.1,-0.0012080790023817451,0.34999999960295664,0.19363964396294592,0.6783305914047386,cvar,optimal,0.001889734641548445,0.34999999960295664,2023-11-27
bond_corp,0.46676101885649546,0.1,-9.46304414157386e-05,0.3499999994190391,0.19363964396294592,0.5694416389865135,cvar,optimal,0.001889734641548445,0.3499999994190391,2023-11-27
csi_cb,0.47071040150939597,0.1,0.0060044434986306055,0.15953923034046752,0.19363964396294592,0.5453472385846991,cvar,optimal,0.001889734641548445,0.15953923034046752,2023-11-27
crude_sc,0.22671452626452623,0.1,-0.07904000848549983,2.8910126019651303e-10,0.19363964396294592,0.6833244712352171,cvar,optimal,0.001889734641548445,2.8910126019651303e-10,2023-11-27
gold_au,0.6525039533115402,0.1,0.007723323602234359,0.11848010430762188,0.19363964396294592,0.412721344360001,cvar,optimal,0.001889734641548445,0.11848010430762188,2023-11-27
spx,0.7531638596820497,0.1,0.026662864993326412,0.021682270147498725,0.19363964396294592,0.5991249406471815,cvar,optimal,0.001889734641548445,0.021682270147498725,2023-11-27
sse50,0.32497893114338805,0.1,0.0025884919117996168,3.473479032049358e-09,0.18280342846134381,0.7222301557305334,cvar,optimal,0.001898527815880106,3.473479032049358e-09,2023-12-25
csi300,0.7853580103948661,0.1,0.023566970637337013,2.8395846393248306e-09,0.18280342846134381,0.6204560148755306,cvar,optimal,0.001898527815880106,2.8395846393248306e-09,2023-12-25
csi500,0.6415385007893044,0.1,0.02397874717686583,2.0243550875941932e-09,0.18280342846134381,0.4721909709237632,cvar,optimal,0.001898527815880106,2.0243550875941932e-09,2023-12-25
csi1000,0.6976350666279625,0.1,0.030578906709702654,1.6417570213334245e-09,0.18280342846134381,0.3925892574823789,cvar,optimal,0.001898527815880106,1.6417570213334245e-09,2023-12-25
bond_gov,0.16572306466897815,0.1,-0.0022010001174967834,0.34999999850395197,0.18280342846134381,0.7649211129676758,cvar,optimal,0.001898527815880106,0.34999999850395197,2023-12-25
bond_corp,0.39017919628918596,0.1,-0.00045238041064339803,0.3499999985279463,0.18280342846134381,0.628053023330662,cvar,optimal,0.001898527815880106,0.3499999985279463,2023-12-25
csi_cb,0.584570304826892,0.1,0.00719575457022709,0.15573051692876713,0.18280342846134381,0.3383070719139093,cvar,optimal,0.001898527815880106,0.15573051692876713,2023-12-25
crude_sc,0.7176055195629442,0.1,0.07713961884499616,0.008643343565162531,0.18280342846134381,0.7212890386572026,cvar,optimal,0.001898527815880106,0.008643343565162531,2023-12-25
gold_au,0.6111331254700836,0.1,0.0074012065835976915,0.1035171951408559,0.18280342846134381,0.6324772178415854,cvar,optimal,0.001898527815880106,0.1035171951408559,2023-12-25
