date,asset,score,decayed_score,weight,signal_confidence,view_confidence,optimizer_used,optimizer_status,cvar_95,turnover,cost
2023-02-02,csi500,0.5625,0.49813372623568947,1.4646583899225871e-09,0.2132220655755182,0.6128868953989582,cvar,optimal,0.0027249482230425333,6.826380194575685e-07,6.826380194575685e-10
2023-02-02,csi1000,0.7,0.6237510221822048,1.2842634139810137e-09,0.2132220655755182,0.5409771422878034,cvar,optimal,0.0027249482230425333,6.826380194575685e-07,6.826380194575685e-10
2023-02-02,bond_gov,0.5625,0.5509974603199784,0.34999999811156224,0.2132220655755182,0.5634801100832271,cvar,optimal,0.0027249482230425333,6.826380194575685e-07,6.826380194575685e-10
2023-02-02,bond_corp,0.475,0.5219889964023281,0.34999999811018134,0.2132220655755182,0.3736276377176432,cvar,optimal,0.0027249482230425333,6.826380194575685e-07,6.826380194575685e-10
2023-02-02,csi_cb,0.5249999999999999,0.533175245617965,0.12710656012490382,0.2132220655755182,0.4958077150592453,cvar,optimal,0.0027249482230425333,6.826380194575685e-07,6.826380194575685e-10
2023-02-02,crude_sc,0.125,0.2657484802716687,1.4174647000252576e-09,0.2132220655755182,0.7580135994117646,cvar,optimal,0.0027249482230425333,6.826380194575685e-07,6.826380194575685e-10
2023-02-02,gold_au,0.6499999999999999,0.6658086714243199,0.10355255504765515,0.2132220655755182,0.6196661375307821,cvar,optimal,0.0027249482230425333,6.826380194575685e-07,6.826380194575685e-10
2023-02-02,spx,0.6749999999999999,0.7146264805017785,0.06934086908171484,0.2132220655755182,0.6592597940703833,cvar,optimal,0.0027249482230425333,6.826380194575685e-07,6.826380194575685e-10
2023-03-02,sse50,0.4875,0.506537397364348,1.888366896867413e-09,1.0,0.6205657731201417,cvar,optimal,0.002649622278042762,0.013267190048821322,1.3267190048821322e-05
2023-03-02,csi300,0.575,0.5708368714498343,1.3415010051642454e-09,1.0,0.5036796816575612,cvar,optimal,0.002649622278042762,0.013267190048821322,1.3267190048821322e-05
2023-03-02,csi500,0.4875,0.49197382332861134,6.812645652717905e-10,1.0,0.6114969832700392,cvar,optimal,0.002649622278042762,0.013267190048821322,1.3267190048821322e-05
2023-03-02,csi1000,0.625,0.6249023660325604,6.104235325509968e-10,1.0,0.49125975908162833,cvar,optimal,0.002649622278042762,0.013267190048821322,1.3267190048821322e-05
2023-03-02,bond_gov,0.425,0.47464988891998305,0.34999999885135885,1.0,0.5006900035503261,cvar,optimal,0.002649622278042762,0.013267190048821322,1.3267190048821322e-05
2023-03-02,bond_corp,0.525,0.5232365063932061,0.34999999883353045,1.0,0.5462189580177004,cvar,optimal,0.002649622278042762,0.013267190048821322,1.3267190048821322e-05
2023-03-02,csi_cb,0.45,0.4837311500233376,0.14037374644713257,1.0,0.5282663349402483,cvar,optimal,0.002649622278042762,0.013267190048821322,1.3267190048821322e-05
2023-03-02,crude_sc,0.6,0.4735318356302336,3.680911589127034e-09,1.0,0.44384450103739104,cvar,optimal,0.002649622278042762,0.013267190048821322,1.3267190048821322e-05
2023-03-02,gold_au,0.4,0.49658944811814876,0.0955656939466064,1.0,0.44278470557301686,cvar,optimal,0.002649622278042762,0.013267190048821322,1.3267190048821322e-05
2023-03-02,spx,0.925,0.8540107127397368,0.06406055371890418,1.0,0.7319346362133827,cvar,optimal,0.002649622278042762,0.013267190048821322,1.3267190048821322e-05
2023-03-30,sse50,0.475,0.4910785569652929,1.4150670988169144e-10,1.0,0.618127702027698,cvar,optimal,0.002437839588908087,0.04306899889875097,4.306899889875097e-05
2023-03-30,csi300,0.6,0.594956778672834,7.691538216562643e-11,1.0,0.47050008472376237,cvar,optimal,0.002437839588908087,0.04306899889875097,4.306899889875097e-05
2023-03-30,csi500,0.5,0.5027832813675209,3.1862850153339075e-11,1.0,0.6363795250313425,cvar,optimal,0.002437839588908087,0.04306899889875097,4.306899889875097e-05
2023-03-30,csi1000,0.575,0.5992328214039422,2.5780451650511725e-11,1.0,0.5552142368498321,cvar,optimal,0.002437839588908087,0.04306899889875097,4.306899889875097e-05
2023-03-30,bond_gov,0.4,0.421547329868378,0.34999999993964925,1.0,0.4698361733976567,cvar,optimal,0.002437839588908087,0.04306899889875097,4.306899889875097e-05
2023-03-30,bond_corp,0.45,0.4710239884605021,0.34999999994181985,1.0,0.5074812061472677,cvar,optimal,0.002437839588908087,0.04306899889875097,4.306899889875097e-05
2023-03-30,csi_cb,0.425,0.44065300538937363,0.18344274314930373,1.0,0.49629814344215367,cvar,optimal,0.002437839588908087,0.04306899889875097,4.306899889875097e-05
2023-03-30,crude_sc,0.55,0.5223627659887043,6.346635316162649e-11,1.0,0.539347524649019,cvar,optimal,0.002437839588908087,0.04306899889875097,4.306899889875097e-05
2023-03-30,gold_au,0.525,0.5056782178431746,0.07997486982091055,1.0,0.6030646670342236,cvar,optimal,0.002437839588908087,0.04306899889875097,4.306899889875097e-05
2023-03-30,spx,1.0,0.9506832540402772,0.036582386808784895,1.0,0.8,cvar,optimal,0.002437839588908087,0.04306899889875097,4.306899889875097e-05
2023-04-28,sse50,0.5874999999999999,0.5509170369863141,2.7957804625288674e-10,0.005320888587554646,0.675929589667973,cvar,optimal,0.0024308702370289775,0.011451108536103935,1.1451108536103935e-05
2023-04-28,csi300,0.7124999999999999,0.6724605034329859,1.3906130326767068e-10,0.005320888587554646,0.4150692089111352,cvar,optimal,0.0024308702370289775,0.011451108536103935,1.1451108536103935e-05
2023-04-28,csi500,0.825,0.7148351929839266,1.455385650455446e-10,0.005320888587554646,0.6670255572952956,cvar,optimal,0.0024308702370289775,0.011451108536103935,1.1451108536103935e-05
2023-04-28,csi1000,0.825,0.7457528428160036,1.7742896402799342e-10,0.005320888587554646,0.6956248990082563,cvar,optimal,0.0024308702370289775,0.011451108536103935,1.1451108536103935e-05
2023-04-28,bond_gov,0.18750000000000003,0.26108184400238754,0.3499999993991224,0.005320888587554646,0.7850104981249281,cvar,optimal,0.0024308702370289775,0.011451108536103935,1.1451108536103935e-05
2023-04-28,bond_corp,0.18750000000000003,0.2824617291245119,0.3499999996056975,0.005320888587554646,0.7456190620262175,cvar,optimal,0.0024308702370289775,0.011451108536103935,1.1451108536103935e-05
2023-04-28,csi_cb,0.7749999999999999,0.6599061396784114,0.18940294920279646,0.005320888587554646,0.5062653739250036,cvar,optimal,0.0024308702370289775,0.011451108536103935,1.1451108536103935e-05
2023-04-28,crude_sc,0.4,0.45492223255749786,1.0584526453072942e-10,0.005320888587554646,0.7285480277960235,cvar,optimal,0.0024308702370289775,0.011451108536103935,1.1451108536103935e-05
2023-04-28,gold_au,0.375,0.4137917426419664,0.0854657717956013,0.005320888587554646,0.4284376366577286,cvar,optimal,0.0024308702370289775,0.011451108536103935,1.1451108536103935e-05
2023-04-28,spx,0.625,0.7438707357759944,0.025131279149330103,0.005320888587554646,0.5157273135667108,cvar,optimal,0.0024308702370289775,0.011451108536103935,1.1451108536103935e-05
2023-05-31,sse50,0.4625,0.4912666462357487,4.097697862112811e-10,0.35386167117334993,0.5901111264297447,cvar,optimal,0.002227650966388631,0.016685610198038173,1.6685610198038172e-05
2023-05-31,csi300,0.5,0.555302476534478,2.2107971441263078e-10,0.35386167117334993,0.5530303022486939,cvar,optimal,0.002227650966388631,0.016685610198038173,1.6685610198038172e-05
2023-05-31,csi500,0.43750000000000006,0.5286065141362242,1.0178570471017587e-10,0.35386167117334993,0.494686848051527,cvar,optimal,0.002227650966388631,0.016685610198038173,1.6685610198038172e-05
2023-05-31,csi1000,0.5,0.5782468048120891,7.779699996212172e-11,0.35386167117334993,0.6418017306854336,cvar,optimal,0.002227650966388631,0.016685610198038173,1.6685610198038172e-05
2023-05-31,bond_gov,0.5625,0.4660426360011585,0.3499999999040378,0.35386167117334993,0.6920859081105901,cvar,optimal,0.002227650966388631,0.016685610198038173,1.6685610198038172e-05
2023-05-31,bond_corp,0.5375000000000001,0.4526872719174336,0.34999999987599734,0.35386167117334993,0.6914398604874006,cvar,optimal,0.002227650966388631,0.016685610198038173,1.6685610198038172e-05
2023-05-31,csi_cb,0.6125,0.6333400368811728,0.17324430637567959,0.35386167117334993,0.6229900744775353,cvar,optimal,0.002227650966388631,0.016685610198038173,1.6685610198038172e-05
2023-05-31,crude_sc,0.6375000000000001,0.5776630852533639,8.595894082938586e-11,0.35386167117334993,0.5346918126095351,cvar,optimal,0.002227650966388631,0.016685610198038173,1.6685610198038172e-05
2023-05-31,gold_au,0.5875,0.5352447510530007,0.08493880458795124,0.35386167117334993,0.5744923840122058,cvar,optimal,0.002227650966388631,0.016685610198038173,1.6685610198038172e-05
2023-05-31,spx,0.6625000000000001,0.6815997771753308,0.04181688835994298,0.35386167117334993,0.6589828536508895,cvar,optimal,0.002227650966388631,0.016685610198038173,1.6685610198038172e-05
2023-06-30,sse50,0.8,0.702289737346064,2.3628562461477176e-09,0.02556856065270361,0.7386262518066817,cvar,optimal,0.0021868367801723587,0.010360047402129192,1.0360047402129193e-05
2023-06-30,csi300,0.8,0.7209366543968864,3.94632178979814e-10,0.02556856065270361,0.7215436901680283,cvar,optimal,0.0021868367801723587,0.010360047402129192,1.0360047402129193e-05
2023-06-30,csi500,0.8,0.71450970722025,3.1667103644264643e-10,0.02556856065270361,0.7433895824529582,cvar,optimal,0.0021868367801723587,0.010360047402129192,1.0360047402129193e-05
2023-06-30,csi1000,0.8,0.7295805984685465,4.217090941023117e-10,0.02556856065270361,0.7599181790074183,cvar,optimal,0.0021868367801723587,0.010360047402129192,1.0360047402129193e-05
2023-06-30,bond_gov,0.27499999999999997,0.3376030321308721,0.34999999975290547,0.02556856065270361,0.7577211598406839,cvar,optimal,0.0021868367801723587,0.010360047402129192,1.0360047402129193e-05
2023-06-30,bond_corp,0.3125,0.35715082619202243,0.3499999995733199,0.02556856065270361,0.7398945213242298,cvar,optimal,0.0021868367801723587,0.010360047402129192,1.0360047402129193e-05
2023-06-30,csi_cb,0.425,0.4971049441900536,0.17994881824537526,0.02556856065270361,0.472563380467455,cvar,optimal,0.0021868367801723587,0.010360047402129192,1.0360047402129193e-05
2023-06-30,crude_sc,0.24999999999999997,0.3549647845016508,5.125966932008137e-11,0.02556856065270361,0.778165257163639,cvar,optimal,0.0021868367801723587,0.010360047402129192,1.0360047402129193e-05
2023-06-30,gold_au,0.3125,0.38361411264342626,0.07457875767433106,0.02556856065270361,0.7663984018347396,cvar,optimal,0.0021868367801723587,0.010360047402129192,1.0360047402129193e-05
2023-06-30,spx,0.7250000000000001,0.7022456029102282,0.045472421206940124,0.02556856065270361,0.606846515771572,cvar,optimal,0.0021868367801723587,0.010360047402129192,1.0360047402129193e-05
2023-07-28,sse50,0.42500000000000004,0.5222452151779315,0.007968322891749003,0.017645970253722543,0.6186032920706391,cvar,optimal,0.002053412667290495,0.041386432527826325,4.1386432527826326e-05
2023-07-28,csi300,0.42500000000000004,0.5255659471284103,7.021676583923399e-10,0.017645970253722543,0.5730044363031258,cvar,optimal,0.002053412667290495,0.041386432527826325,4.1386432527826326e-05
2023-07-28,csi500,0.8250000000000001,0.7844241376298898,2.8122386751038e-10,0.017645970253722543,0.7562321144487488,cvar,optimal,0.002053412667290495,0.041386432527826325,4.1386432527826326e-05
2023-07-28,csi1000,0.8250000000000001,0.7899586908806877,2.0811724050687155e-10,0.017645970253722543,0.771226333407361,cvar,optimal,0.002053412667290495,0.041386432527826325,4.1386432527826326e-05
2023-07-28,bond_gov,0.6500000000000001,0.5483271422214303,0.34999999986093944,0.017645970253722543,0.3398445387463064,cvar,optimal,0.002053412667290495,0.041386432527826325,4.1386432527826326e-05
2023-07-28,bond_corp,0.7750000000000001,0.6381285016664431,0.34999999986593544,0.017645970253722543,0.6139090382862757,cvar,optimal,0.002053412667290495,0.041386432527826325,4.1386432527826326e-05
2023-07-28,csi_cb,0.42500000000000004,0.4416036597523935,0.16121173053002133,0.017645970253722543,0.6387033339069499,cvar,optimal,0.002053412667290495,0.041386432527826325,4.1386432527826326e-05
2023-07-28,crude_sc,0.17500000000000002,0.23474059070139455,1.8752609948070777e-10,0.017645970253722543,0.8,cvar,optimal,0.002053412667290495,0.041386432527826325,4.1386432527826326e-05
2023-07-28,gold_au,0.675,0.5764579583290119,0.10799686882881318,0.017645970253722543,0.42042638424057066,cvar,optimal,0.002053412667290495,0.041386432527826325,4.1386432527826326e-05
2023-07-28,spx,0.30000000000000004,0.43854815651240736,0.02282307664350673,0.017645970253722543,0.3657143508749132,cvar,optimal,0.002053412667290495,0.041386432527826325,4.1386432527826326e-05
2023-08-25,sse50,0.5625,0.550676958793899,0.00781345817490607,0.22683576179985074,0.6533799508839481,cvar,optimal,0.0020538618050904124,0.0013264968336807275,1.3264968336807275e-06
2023-08-25,csi300,0.6125,0.583517326764762,3.4590410478571974e-10,0.22683576179985074,0.5514797038982157,cvar,optimal,0.0020538618050904124,0.0013264968336807275,1.3264968336807275e-06
2023-08-25,csi500,0.5125000000000001,0.6173899703905049,1.1687600499044113e-10,0.22683576179985074,0.6514762270950714,cvar,optimal,0.0020538618050904124,0.0013264968336807275,1.3264968336807275e-06
2023-08-25,csi1000,0.5875,0.6666505223467993,8.736936791288611e-11,0.22683576179985074,0.723709604573269,cvar,optimal,0.0020538618050904124,0.0013264968336807275,1.3264968336807275e-06
2023-08-25,bond_gov,0.43750000000000006,0.47506248924980665,0.3499999999052238,0.22683576179985074,0.5159787660536667,cvar,optimal,0.0020538618050904124,0.0013264968336807275,1.3264968336807275e-06
2023-08-25,bond_corp,0.4625,0.5261296990374748,0.34999999990026337,0.22683576179985074,0.49789489209802307,cvar,optimal,0.0020538618050904124,0.0013264968336807275,1.3264968336807275e-06
2023-08-25,csi_cb,0.48750000000000004,0.4660504599635787,0.1602177955173509,0.22683576179985074,0.6442867503123196,cvar,optimal,0.0020538618050904124,0.0013264968336807275,1.3264968336807275e-06
2023-08-25,crude_sc,0.5375000000000001,0.4201658571635616,7.019485647110482e-11,0.22683576179985074,0.8,cvar,optimal,0.0020538618050904124,0.0013264968336807275,1.3264968336807275e-06
2023-08-25,gold_au,0.6625000000000001,0.6326028260290593,0.10932336558388164,0.22683576179985074,0.5271076708422382,cvar,optimal,0.0020538618050904124,0.0013264968336807275,1.3264968336807275e-06
2023-08-25,spx,0.6375000000000001,0.5617538902605542,0.02264538029802991,0.22683576179985074,0.5146326957009371,cvar,optimal,0.0020538618050904124,0.0013264968336807275,1.3264968336807275e-06
2023-09-22,sse50,0.2375,0.3360700943355813,1.669299559276244e-09,0.6226361078351644,0.6340759942893097,cvar,optimal,0.002004524780189771,0.03680536544959057,3.6805365449590576e-05
2023-09-22,csi300,0.26249999999999996,0.3649344507669464,1.1939356461387285e-09,0.6226361078351644,0.5311843828854367,cvar,optimal,0.002004524780189771,0.03680536544959057,3.6805365449590576e-05
2023-09-22,csi500,0.36249999999999993,0.4434505184824327,7.974625767225482e-10,0.6226361078351644,0.6488325225046865,cvar,optimal,0.002004524780189771,0.03680536544959057,3.6805365449590576e-05
2023-09-22,csi1000,0.43749999999999994,0.5113773291076276,6.116276739798901e-10,0.6226361078351644,0.47796144498050314,cvar,optimal,0.002004524780189771,0.03680536544959057,3.6805365449590576e-05
2023-09-22,bond_gov,0.5125000000000001,0.5068012551849091,0.34999999936928583,0.6226361078351644,0.3668984537829593,cvar,optimal,0.002004524780189771,0.03680536544959057,3.6805365449590576e-05
2023-09-22,bond_corp,0.5625,0.5576523583367474,0.34999999935710674,0.6226361078351644,0.4620000645894425,cvar,optimal,0.002004524780189771,0.03680536544959057,3.6805365449590576e-05
2023-09-22,csi_cb,0.7625,0.6622276993607419,0.14938431512051178,0.6226361078351644,0.35057210144695156,cvar,optimal,0.002004524780189771,0.03680536544959057,3.6805365449590576e-05
2023-09-22,crude_sc,0.8,0.6757248498688055,5.982701600887431e-10,0.6226361078351644,0.7540576685224267,cvar,optimal,0.002004524780189771,0.03680536544959057,3.6805365449590576e-05
2023-09-22,gold_au,0.9624999999999999,0.8607210727209784,0.1461287284525205,0.6226361078351644,0.8,cvar,optimal,0.002004524780189771,0.03680536544959057,3.6805365449590576e-05
2023-09-22,spx,0.6,0.5810403718352295,0.0044869528299795736,0.6226361078351644,0.49855073438759534,cvar,optimal,0.002004524780189771,0.03680536544959057,3.6805365449590576e-05
2023-10-30,sse50,0.5,0.45327449161486405,6.471587398725309e-10,0.891794884818772,0.6151974153613745,cvar,optimal,0.0019260730534670692,0.017415895536959686,1.7415895536959684e-05
2023-10-30,csi300,0.5625,0.5075107253675586,3.970033751657579e-10,0.891794884818772,0.622987967192012,cvar,optimal,0.0019260730534670692,0.017415895536959686,1.7415895536959684e-05
2023-10-30,csi500,0.5,0.4740243008388809,3.199024741480555e-10,0.891794884818772,0.5397884834763705,cvar,optimal,0.0019260730534670692,0.017415895536959686,1.7415895536959684e-05
2023-10-30,csi1000,0.5875,0.558151886792779,2.498044046629539e-10,0.891794884818772,0.5559814906898534,cvar,optimal,0.0019260730534670692,0.017415895536959686,1.7415895536959684e-05
2023-10-30,bond_gov,0.43750000000000006,0.4521740566036106,0.34999999976325585,0.891794884818772,0.4366019075379689,cvar,optimal,0.0019260730534670692,0.017415895536959686,1.7415895536959684e-05
2023-10-30,bond_corp,0.6125,0.5915964402515912,0.3499999997615412,0.891794884818772,0.5427128489095123,cvar,optimal,0.0019260730534670692,0.017415895536959686,1.7415895536959684e-05
2023-10-30,csi_cb,0.4625,0.5230497023054422,0.1587150419234915,0.891794884818772,0.46586731120968616,cvar,optimal,0.0019260730534670692,0.017415895536959686,1.7415895536959684e-05
